0,174,30,2032,-222,61,-149,
0,177,13,2025,-230,38,-181,
0,179,-3,2025,-212,9,-173,
0,180,-20,2015,-206,-19,-190,
0,188,-32,2012,-179,-40,-197,
0,194,-39,2009,-156,-58,-180,
0,207,-47,2009,-114,-74,-173,
0,212,-59,2008,-76,-95,-135,
0,223,-61,2007,-53,-106,-107,
0,234,-74,2012,-9,-102,-79,
0,234,-74,2020,42,-91,-44,
0,240,-77,2022,79,-78,-5,
0,250,-64,2032,106,-69,42,
0,253,-58,2032,130,-57,80,
0,265,-51,2037,154,-22,107,
0,257,-41,2042,165,2,150,
0,249,-25,2052,168,27,166,
0,250,-15,2056,162,52,196,
0,241,-6,2061,154,74,209,
0,228,9,2063,144,98,198,
0,223,19,2066,120,118,190,
0,210,29,2056,92,128,175,
0,201,41,2058,60,135,150,
0,195,46,2056,23,130,135,
0,179,52,2052,-10,120,87,
0,174,48,2049,-42,113,48,
0,168,42,2049,-63,97,10,
0,159,40,2042,-95,71,-34,
0,165,41,2034,-121,48,-69,
0,167,37,2030,-135,21,-111,
0,172,28,2023,-150,-3,-142,
0,175,19,2025,-158,-39,-173,
0,175,7,2028,-164,-62,-188,
0,180,-12,2032,-154,-88,-189,
0,191,-23,2022,-140,-93,-196,
0,870,-60,1370,3,2293,-2533,
0,1012,-1198,433,2942,1900,459,
0,-581,-428,1815,1740,-3353,67,
0,250,-647,2553,-1502,-3237,5518,
0,-867,-1324,2996,1918,-1858,3755,
0,-634,-437,3113,5211,-1185,-1231,
0,1208,1310,2251,2377,3057,-956,
0,403,1226,1635,778,293,-409,
0,1174,1477,1235,261,-2395,1421,
0,1664,1703,1480,-1538,546,3067,
0,-296,625,2466,-1162,-218,-159,
0,-333,106,3130,-729,411,-2572,
0,-307,-273,3376,-1205,3088,-1117,
0,-1315,-574,3282,-752,143,-649,
0,113,489,2408,-1716,-343,168,
0,2642,54,-1202,-874,3234,420,
0,-392,-94,1922,-927,-2261,-2738,
0,832,289,2220,-2129,-207,337,
0,-229,-629,2542,-450,3190,609,
0,-1566,-768,2707,1878,-1794,-1059,
0,1169,988,1761,-1962,859,938,
0,929,410,767,-2379,2272,228,
0,-822,-870,2354,1312,-2742,-3580,
0,936,76,2447,-810,1243,1070,
0,-112,-72,1723,-2178,2881,1941,
0,-396,-368,2114,337,-2406,-2861,
0,1223,243,2012,-825,139,82,
0,158,-9,1458,-1974,2842,969,
0,-369,-205,2553,392,-762,-691,
0,480,336,1866,-1547,-787,487,
0,135,-248,1574,-2019,733,835,
0,-132,-239,1812,-1584,-171,574,
0,-215,-1036,1463,-1018,-1819,-601,
0,-46,-904,1115,2919,-205,299,
0,-862,-2695,3658,8920,1095,-3158,
0,713,-531,3866,4826,721,4842,
0,523,3498,-84,-6310,3061,353,
0,774,-188,2752,-404,-2324,516,
0,31,-301,2535,-1132,-850,749,
0,188,-400,2159,-1423,-395,724,
0,255,-315,2148,-212,-172,-178,
0,192,-286,2030,-462,-50,-154,
0,163,-320,1925,-95,-762,35,
0,195,-307,1943,-819,-1071,256,
0,212,-273,1878,-1015,-847,157,
0,236,-193,1889,33,-480,71,
0,192,-29,1816,946,-372,17,
0,223,111,1840,1628,254,-297,
0,241,138,1880,2149,1069,-640,
0,224,-6,1974,2064,977,-672,
0,251,-168,2157,1527,301,-364,
0,317,-146,2432,1236,-132,-342,
0,235,59,2240,691,-216,-427,
0,139,37,2045,141,-253,-377,
