0,-998,-46,1802,48,27,183,
0,-1001,-39,1803,51,31,163,
0,-1016,-27,1801,27,33,129,
0,-1012,-22,1806,14,32,92,
0,-1024,-17,1805,-4,27,66,
0,-1015,-15,1800,-7,21,37,
0,-1028,-25,1800,-30,24,-9,
0,-1032,-28,1800,-49,29,-45,
0,-1022,-18,1801,-51,25,-87,
0,-1019,-26,1804,-51,18,-112,
0,-1019,-34,1794,-59,17,-130,
0,-1008,-29,1792,-67,13,-162,
0,-999,-42,1791,-74,2,-171,
0,-989,-51,1788,-68,-5,-165,
0,-998,-68,1787,-60,-8,-165,
0,-982,-78,1782,-52,-13,-157,
0,-971,-82,1787,-41,-2,-135,
0,-958,-87,1792,-23,-8,-111,
0,-959,-86,1786,-14,-16,-67,
0,-957,-83,1783,-5,-17,-41,
0,-954,-86,1783,6,-7,-5,
0,-953,-87,1786,23,-3,32,
0,-961,-93,1796,35,6,69,
0,-963,-88,1801,42,9,93,
0,-966,-76,1799,44,18,130,
0,-971,-71,1798,48,24,152,
0,-978,-63,1798,44,28,168,
0,-977,-51,1796,36,33,167,
0,-987,-45,1804,23,42,167,
0,-998,-41,1806,24,40,159,
0,-1008,-39,1800,16,50,144,
0,-1014,-31,1802,4,50,111,
0,-1011,-27,1801,-9,52,84,
0,-1017,-25,1793,-27,45,51,
0,-1018,-27,1799,-31,42,23,
0,-1025,-21,1801,-44,32,-14,
0,-1019,-17,1795,-44,27,-51,
0,-1019,-22,1788,-49,21,-82,
0,-1008,-34,1785,-57,9,-113,
0,-1010,-38,1785,-53,0,-128,
0,-1005,-50,1784,-56,-4,-149,
0,-999,-53,1788,-52,-11,-150,
0,-989,-61,1782,-41,-15,-156,
0,-988,-67,1785,-33,-28,-154,
0,-986,-73,1790,-30,-30,-138,
0,-970,-78,1788,-18,-24,-118,
0,-966,-80,1790,-10,-19,-87,
0,-956,-85,1790,-4,-24,-58,
0,-966,-83,1798,10,-18,-34,
0,-961,-94,1796,12,-13,0,
0,-963,-90,1795,21,-3,37,
0,-956,-82,1798,26,12,70,
0,-962,-75,1798,29,20,100,
0,-970,-76,1801,24,26,123,
0,-974,-66,1801,25,37,137,
0,-974,-63,1802,19,41,150,
0,-986,-61,1798,17,55,158,
0,-992,-60,1803,5,55,152,
0,-999,-47,1795,-3,62,138,
0,-1007,-36,1799,-10,60,117,
0,-1008,-32,1794,-7,56,108,
0,-1015,-25,1795,-14,55,79,
0,-1020,-21,1793,-27,40,41,
0,-1018,-24,1788,-31,32,14,
0,-1023,-28,1788,-37,17,-17,
0,-1031,-31,1784,-94,-37,16,
0,-907,-269,1838,-454,-360,156,
0,-894,-140,1731,-147,-348,447,
0,-630,-202,1686,-122,-195,419,
0,-542,-544,1806,-460,-369,1530,
0,-804,-193,1685,1493,1082,672,
0,-943,259,1772,2053,2123,257,
0,-1333,410,1860,20,482,1209,
0,-1513,142,1830,-1002,-1402,301,
0,-1252,78,1848,-1029,-1616,1034,
0,-1078,78,1852,340,864,-83,
0,-1289,65,1802,1500,1857,-1230,
0,-1392,323,1834,369,69,-396,
0,-1199,446,1830,-1430,-1217,-712,
0,-1099,182,1753,-1607,-1490,-567,
0,-955,-14,1740,138,21,-1323,
0,-788,-231,1577,1328,1383,-1360,
0,4,-1002,1404,1397,677,-913,
0,-1788,536,2228,-3160,-3942,-274,
0,-957,165,1389,-302,-1623,-34,
0,-892,71,1754,770,-796,518,
0,-955,-197,1685,-458,-644,886,
0,-875,-163,1691,-141,-421,661,
0,-852,-24,1711,850,-127,194,
0,-910,-239,1916,19,792,504,
0,-881,-212,1803,-76,581,877,
0,-931,-199,1597,844,-487,484,
0,-911,-180,1646,1336,-2412,646,
0,-1159,-180,1821,3597,1008,-439,
0,-662,501,2421,3958,989,-650,
0,-1329,20,1864,4495,830,-2440,
0,-866,544,1817,1189,116,-209,
0,-556,172,2241,-3566,-3268,2888,
0,-820,-606,1825,-2021,-4550,4026,
0,-1448,-625,2144,3056,-1330,-153,
0,-1196,2517,1755,43,2627,-1111,
0,-783,128,1292,382,883,-534,
0,-891,162,1636,337,-1666,182,
0,-926,192,1678,121,-1679,36,
0,-813,3,1942,13,-7,-251,
0,-809,-142,2036,35,-514,-129,
0,-736,26,2143,-430,-1178,-73,
0,-804,56,2287,241,53,-334,
0,-770,27,2202,-258,-639,-262,
0,-794,-48,2200,-1182,-1068,155,
0,-777,-148,2153,-1962,-1160,731,
0,-782,-136,2016,-3089,-1642,1079,
0,-717,-99,2029,-2613,-1516,1068,
0,-849,49,1791,-1330,-1476,959,
0,-825,182,1719,-439,-1043,569,
0,-782,233,1676,-221,-590,41,
0,-744,263,1660,-230,-134,-465,
0,-765,136,1783,792,355,-783,
0,-754,83,2027,1928,881,-850,
0,-789,125,2121,1891,947,-617,
0,-801,219,2266,1093,670,-105,
0,-800,99,2392,-427,149,385,
0,-777,-119,2434,-1559,-472,615,
0,-752,-227,2449,-2628,-1206,415,
0,-778,-288,2357,-3291,-2000,246,
0,-748,-202,2320,-3978,-2383,249,
0,-732,-126,2229,-4752,-2521,512,
0,-697,-92,1992,-4988,-2631,593,
0,-720,60,1683,-4960,-2806,391,
0,-674,1,1638,-4286,-2920,101,
0,-640,55,1532,-3571,-2977,-281,
0,-567,167,1661,-2707,-2995,-470,
0,-599,15,1765,-1757,-2864,-676,
0,-593,-164,1842,-1579,-2681,-665,
0,-636,-268,1872,-1526,-2628,-536,
0,-589,-449,1901,-2511,-2306,-108,
0,-527,-584,1951,-3060,-2025,114,
0,-485,-611,2123,-2898,-2223,54,
0,-487,-606,2179,-2953,-2431,132,
0,-433,-451,1993,-3268,-2546,290,
0,-308,-370,1810,-3263,-2685,224,
0,-196,-323,1720,-2035,-2850,-289,
0,-150,-408,1701,-749,-2954,-819,
0,-90,-647,1548,290,-2835,-1478,
