-318,654,2025,-93,-530,-995,
-227,577,1960,31,-605,-950,
-257,665,1995,129,-649,-1031,
-223,699,2011,288,-681,-1085,
-161,886,2001,306,-635,-1305,
-118,950,1940,259,-576,-1504,
-100,975,1936,118,-545,-1749,
-63,808,1900,46,-629,-2013,
-59,616,2017,-149,-782,-2304,
43,158,2093,23,-688,-1995,
13,239,2273,115,-611,-1583,
26,343,2256,79,-522,-1477,
47,392,2221,144,-383,-1317,
-4,404,2124,211,-386,-1278,
-4,465,1963,198,-382,-1482,
-16,447,1845,229,-342,-1686,
-88,542,1808,116,-401,-1962,
-81,588,1874,-176,-486,-2294,
-35,536,1988,-515,-415,-2407,
-37,405,2050,-940,-379,-2384,
-11,191,2115,-1075,-197,-2222,
49,96,2158,-807,160,-1774,
-143,206,2086,-824,288,-1666,
-215,257,1967,-900,182,-1584,
-288,150,1920,-950,64,-1639,
-335,15,1960,-968,-11,-1521,
-425,108,1976,-1157,-168,-1539,
-430,79,2022,-1339,-278,-1608,
-409,-16,2030,-1258,-251,-1320,
-434,-20,2006,-1304,-173,-1379,
-438,-238,2007,-1129,-53,-1220,
-568,-249,1947,-1028,-168,-949,
-539,-291,1954,-982,-225,-802,
-585,-282,1937,-986,-193,-622,
-676,-274,1931,-972,-276,-428,
-644,-306,2002,-837,-283,-45,
-762,-285,1919,-1092,-376,-275,
-688,-320,1917,-1218,-420,2,
-770,-376,1971,-1249,-323,280,
-741,-440,1925,-1152,-94,578,
-822,-425,1877,-950,0,731,
-846,-387,1842,-802,-48,677,
-874,-356,1929,-699,-198,716,
-869,-381,1930,-628,-162,864,
-837,-361,1956,-557,61,1036,
-855,-298,1960,-619,194,1207,
-974,-196,1886,-843,51,1159,
-845,-310,1874,-807,102,1414,
-855,-266,1862,-693,96,1536,
-855,-207,1910,-557,24,1663,
-821,-74,1944,-347,122,1774,
-843,132,2010,-290,163,1746,
-841,143,1946,-215,230,1641,
-860,121,1869,-57,311,1713,
-902,177,1777,19,272,1722,
-904,99,1783,171,251,1746,
-906,23,1776,464,207,1908,
-989,139,1771,446,-14,1794,
-893,179,1806,449,-89,1868,
-932,291,1833,301,-166,1715,
-876,149,1799,441,-123,1682,
-820,244,1871,572,120,1801,
-835,349,1869,675,275,1866,
-851,476,1850,757,268,1797,
-850,461,1737,885,172,1643,
-839,516,1643,985,-96,1611,
-857,523,1589,998,-366,1514,
-713,601,1712,935,-416,1693,
-695,685,1845,757,-399,1776,
-578,826,1981,524,-199,1848,
-613,1125,1944,178,-112,1507,
-651,1246,1863,39,-331,1098,
-441,990,1785,512,-227,738,
-481,1046,1964,854,-194,562,
-506,1072,2124,853,-314,135,
-362,889,2088,933,-172,-157,
-396,857,2143,944,-169,-16,
-383,823,2109,730,-159,-136,
-289,885,2027,487,-124,57,
-372,1022,1954,334,-315,122,
-328,1256,2031,31,-420,-168,
-266,1234,2037,12,-375,-417,
-268,1130,2011,204,-353,-670,
-200,1188,2017,310,-345,-1033,
-190,1060,1883,555,-437,-1427,
-205,880,1860,812,-657,-1854,
-154,573,1961,932,-909,-1886,
-88,458,2122,982,-990,-1607,
-91,580,2228,644,-1105,-1467,
-45,673,2329,222,-1177,-1329,
21,634,2409,-26,-1110,-1209,
80,747,2369,-53,-898,-1124,
29,917,2137,-107,-829,-1324,
72,850,1849,81,-815,-1353,
69,908,1729,175,-798,-1590,
158,952,1688,319,-668,-1869,
90,1021,1627,251,-908,-2313,
311,907,1828,149,-851,-2721,
351,602,2069,176,-878,-2875,
362,397,2334,32,-880,-2999,
476,217,2504,-26,-646,-2708,
476,245,2639,-134,-295,-2327,
394,218,2412,-127,-106,-2042,
276,257,2138,-191,-109,-1932,
240,202,1886,-176,-181,-1812,
195,198,1766,-213,-305,-2000,
172,156,1804,-300,-486,-2186,
180,242,1947,-585,-561,-2405,
139,299,2047,-970,-618,-2731,
93,208,2070,-1218,-721,-2960,
295,-134,1971,-769,-535,-2404,
105,-98,2032,-698,-381,-2271,
138,-253,1980,-597,-238,-1806,
-61,-116,2072,-907,-286,-1786,
-10,-225,2052,-1039,-186,-1550,
-60,-267,2109,-1019,-54,-1276,
-84,-276,2135,-928,24,-1029,
-104,-397,2117,-825,176,-861,
-130,-483,2148,-705,380,-704,
-304,-486,2122,-711,299,-547,
-270,-530,2129,-759,224,-333,
-357,-590,2079,-802,145,-245,
-300,-681,2102,-893,305,116,
-416,-654,2120,-1001,301,530,
-499,-629,2028,-1243,446,397,
-526,-606,1909,-1251,548,522,
-611,-584,1884,-1139,464,567,
-561,-624,1960,-909,599,692,
-602,-542,2014,-765,643,799,
-607,-431,1972,-662,631,1001,
-653,-371,1907,-544,568,955,
-614,-401,2014,-397,620,1094,
-658,-306,2059,-429,617,1232,
-642,-269,2061,-518,704,1501,
-678,-231,2068,-625,778,1784,
-769,-172,1965,-701,836,1875,
-801,-240,1804,-522,815,2002,
-889,-304,1709,-139,680,2104,
-879,-273,1646,181,660,1930,
-873,-314,1694,571,496,2085,
-867,-228,1810,744,437,2148,
-852,-120,1909,661,424,2184,
-854,-43,1855,499,355,2265,
-891,-4,1797,370,287,2287,
-874,6,1719,361,253,2450,
-962,216,1649,285,70,2545,
-957,321,1646,189,-57,2517,
-956,362,1671,169,-155,2502,
-997,286,1627,352,-308,2423,
-956,310,1659,552,-433,2342,
-919,349,1710,687,-572,2277,
-833,376,1775,865,-652,2384,
-815,697,1948,658,-685,2259,
-751,697,2041,369,-673,2097,
-664,687,2032,277,-540,2192,
-685,780,1968,217,-479,2202,
-602,900,1927,289,-338,2303,
-635,1084,1920,256,-263,2096,
-575,1234,1841,187,-247,1835,
-722,1201,1736,213,-627,1296,
-591,967,1486,680,-937,834,
-457,870,1747,1085,-1068,634,
-435,808,2012,1183,-1208,454,
-291,792,2303,867,-1035,358,
-237,672,2438,439,-735,589,
-238,689,2379,-82,-514,897,
-159,811,2269,-273,-310,1205,
-213,1427,1935,-1175,-660,810,
-179,1379,1836,-1230,-739,626,
-185,1627,1637,-1418,-1024,40,
-111,1402,1549,-1342,-1289,-811,
-9,1156,1954,-1258,-1283,-1285,
53,1004,2312,-1356,-1118,-1771,
139,808,2350,-1274,-907,-2038,
178,738,2380,-998,-738,-2196,
170,666,2385,-690,-619,-2446,
254,452,2273,-189,-585,-2458,
208,503,2257,52,-782,-2691,
272,313,2142,365,-952,-2780,
328,167,2111,640,-936,-2605,
310,238,2091,598,-924,-2351,
315,384,2125,220,-876,-2178,
326,391,2034,-125,-797,-1912,
365,419,2010,-268,-594,-1717,
334,431,1986,-181,-564,-1695,
362,476,1995,-76,-574,-1859,
437,514,1981,44,-469,-2134,
412,380,1972,277,-609,-2382,
494,284,2040,516,-688,-2536,
522,239,2211,543,-706,-2602,
555,178,2321,337,-672,-2510,
610,45,2382,178,-530,-2227,
584,-32,2377,65,-357,-1922,
609,-63,2349,74,-107,-1551,
520,88,2303,-13,39,-1498,
462,100,2043,-1,55,-1475,
397,55,1829,86,-16,-1526,
368,-2,1836,101,-78,-1534,
379,7,1853,74,-39,-1557,
338,48,1910,7,28,-1610,
304,66,1912,-75,80,-1694,
254,92,1926,-252,101,-1788,
201,22,1900,-349,68,-1855,
182,-86,1871,-311,45,-1785,
115,-66,1915,-337,-44,-1812,
174,-192,1981,-189,-5,-1617,
131,-169,2120,-171,68,-1570,
139,-275,2135,-299,241,-1735,
99,-432,2131,-261,337,-1333,
4,-463,2171,-351,339,-1095,
-11,-514,2079,-296,434,-920,
-85,-557,2091,-204,402,-650,
-97,-481,2110,-322,453,-521,
-70,-515,2098,-346,625,-522,
-231,-553,2017,-383,561,-402,
-229,-466,2058,-442,580,-185,
-282,-372,2076,-519,664,-160,
-350,-405,2012,-542,631,-80,
-423,-430,1983,-536,471,24,
-404,-533,1949,-339,374,48,
-398,-564,2074,-117,392,275,
