-1374,1887,1295,6412,-5234,2250,
-1659,2186,1461,5345,-7300,3428,
-1629,2534,1340,4025,-9164,3061,
-630,2713,850,2236,-8321,-1387,
499,2145,1682,1292,-6090,-1225,
-78,996,2119,1805,-5510,4336,
-218,1594,840,2267,-6284,5481,
-335,1956,1563,1494,-4978,-2028,
-503,1642,1446,1369,-6392,623,
-214,2092,1445,-97,-7936,5152,
235,1789,1311,364,-7059,-318,
659,2138,1313,310,-6802,625,
1313,2472,1345,-78,-5307,2144,
920,3064,1576,-1732,-4417,4022,
349,3267,1610,-3724,-3724,2443,
-223,2917,1582,-5790,-4256,822,
-347,2207,1306,-7067,-5098,-10,
757,495,1024,-5867,-6103,-1004,
808,495,1046,-5482,-6449,-539,
1556,714,1251,-4703,-6706,-525,
2564,1138,1481,-4105,-5754,-1630,
3515,1722,1628,-3810,-3482,-764,
3694,2517,1816,-5393,-644,2335,
2637,2718,1615,-7943,1344,5489,
912,2068,1248,-9715,1487,4935,
-385,1105,1047,-10473,167,1400,
-664,335,796,-10726,-2038,-327,
-167,-306,933,-10611,-3774,-171,
791,-803,1002,-9688,-4183,-1171,
1937,-1112,1347,-9118,-3729,-1266,
3309,-1756,1511,-7472,-1917,-1459,
4432,-2309,1654,-4233,1230,-318,
4569,-1872,1578,-1294,4826,3729,
3395,-433,1457,-128,7802,5944,
1474,1270,1425,-2081,8512,4852,
-317,1870,1289,-5647,7012,2838,
-1191,974,1237,-8496,4456,388,
-792,-852,983,-8503,2483,-2188,
413,-1949,1390,-6772,2423,-2561,
1550,-1874,1247,-5982,2888,1884,
1641,-1565,952,-4805,4003,5052,
1079,-915,1281,-4704,5246,2284,
655,-731,1336,-4992,5069,1953,
479,-993,1247,-4797,4793,1811,
566,-1338,1300,-4481,4940,1624,
537,-1655,1177,-4152,5194,2589,
379,-1813,1172,-3770,5713,2864,
66,-1790,1174,-3377,5966,2705,
-239,-1788,1245,-3432,5742,2984,
-406,-2090,1215,-3149,5439,2720,
-461,-2442,1171,-2534,5287,2572,
-502,-2713,1169,-1658,5151,2750,
-551,-2825,1112,-498,5073,2621,
-784,-2663,1067,481,3921,3576,
-970,-2285,1214,312,4247,-579,
-992,-2783,1195,1305,3468,1180,
-233,-3094,1051,3428,3848,2648,
-274,-2544,1050,5047,4580,3248,
-373,-1722,1068,5390,5402,2802,
-800,-1359,1148,5051,5720,1992,
-1254,-1575,1022,5334,5282,2470,
-1690,-1752,938,6315,4236,2818,
-1817,-1587,921,7453,3304,1470,
-1603,-1198,941,7992,2705,669,
-1291,-914,1098,7895,2431,1261,
-1267,-868,1054,7916,2200,2563,
-1432,-819,959,8292,1972,2743,
-1634,-669,954,8500,1663,2032,
-1814,-555,922,8663,1060,2397,
-1922,-371,1134,9092,254,2687,
-1989,-93,740,9182,-652,2370,
-1783,221,953,9083,-1261,1873,
-1528,593,1132,8664,-1684,2842,
-1352,824,1122,8139,-1752,2878,
-1352,884,1238,7521,-1867,2331,
-1447,809,1252,7157,-2503,3368,
-1581,835,1238,6975,-3378,3863,
-1648,918,1092,7150,-4161,2816,
-1476,1088,1089,7310,-4807,1999,
-1213,1376,1111,7085,-5340,2469,
-976,1657,1151,6602,-5352,2335,
-509,2017,1097,5829,-4259,160,
-369,2100,1491,4455,-3588,1477,
-559,1913,1352,3736,-3510,3411,
-891,1848,1359,3256,-3603,1394,
-1106,1720,1362,3047,-4445,1039,
-1021,1797,1343,2632,-5431,1710,
-779,1899,1271,2354,-6064,841,
-382,1915,1177,2133,-6240,619,
-171,1806,1280,1842,-6169,1783,
-325,1783,1319,1536,-6298,1958,
-466,1769,1386,1578,-6897,940,
-166,1986,1331,1253,-7514,-135,
602,2132,1371,780,-7438,-476,
1290,2310,1367,67,-6509,626,
1566,2501,1541,-1010,-5009,1709,
1208,2591,1577,-2220,-3547,2024,
671,2452,1424,-3188,-2718,620,
-6,2366,1462,-3832,-3812,2138,
-142,2137,1439,-3806,-4711,930,
57,2151,1399,-4242,-5463,-1014,
714,1948,1411,-4850,-5822,-108,
1379,1715,1462,-5396,-5140,-131,
1784,1401,1469,-5491,-3996,-81,
1821,1304,1571,-5900,-2962,1201,
1554,1078,1501,-5966,-2078,1015,
1130,1026,1492,-5757,-1756,771,
880,1053,1296,-5193,-1956,728,
753,1395,1631,-5861,-2496,745,
1270,1207,1430,-6318,-2429,-1339,
1766,1092,1641,-7244,-2168,-748,
2423,535,1435,-7105,-796,125,
2444,125,1572,-6381,950,1632,
1889,-50,1296,-5078,2186,3221,
914,473,1354,-4467,2533,2782,
63,1448,1320,-5566,1673,2236,
-415,2267,1508,-8709,-8,1269,
-99,2153,1241,-12216,-1573,467,
713,763,937,-14150,-1945,-639,
1528,-1271,717,-13510,-1517,352,
2338,-2988,977,-10804,23,168,
2840,-3940,1107,-6155,1779,1893,
2744,-3155,1364,-2076,3491,4470,
2192,-1204,1603,-1058,5109,3976,
1419,444,1604,-2660,5894,3281,
743,1059,1525,-5595,5912,2415,
169,220,1316,-7781,5395,1849,
-15,-1339,1077,-7614,4691,1638,
191,-2412,1038,-5390,4644,1299,
912,-1615,681,-4051,6231,-96,
752,-1940,581,-4233,4961,6299,
472,-2208,1243,-3631,5805,2851,
-105,-2787,1182,-2326,5482,1680,
-81,-3118,1095,-716,4938,2668,
-194,-3035,1058,823,4757,3206,
-284,-2547,1056,1822,4912,2061,
-346,-1888,1149,1899,4980,2385,
-393,-1270,1227,1454,5190,2586,
-425,-807,1287,523,5463,2052,
-527,-746,1324,-723,5653,2267,
-617,-1172,1346,-1688,5863,2004,
-807,-2157,1305,-1345,5646,1565,
-913,-3356,1262,1151,5195,1416,
-883,-3971,1145,5174,4750,775,
-652,-3401,925,8727,4767,498,
-411,-2047,1024,10169,5014,956,
-481,-747,988,9542,5522,1612,
-869,157,850,7777,5886,2719,
-1531,480,1190,5774,5269,3247,
-2115,131,1373,4264,3876,3091,
-2423,-629,1296,4241,1899,2945,
-2247,-1306,1227,5760,206,2611,
-1691,-1415,1127,7617,-485,1818,
-1064,-1026,1017,9279,-266,1636,
-613,-159,1114,9490,474,2653,
-581,662,1219,8428,1439,2706,
-970,1158,1311,6801,1888,2573,
-1491,1155,1418,5176,1648,2712,
-1976,798,1435,4333,733,2697,
-2195,294,1406,4466,-489,2286,
-2173,-94,1350,5223,-1666,2007,
-1973,-181,1218,6188,-2668,2084,
-1704,4,1190,6834,-3292,1819,
-1420,317,1212,7039,-3522,1768,
-1191,687,1190,6913,-3651,2400,
-1059,977,1171,6633,-3421,2456,
-1059,1173,1228,6457,-3214,1968,
-1192,1336,1269,6389,-3326,2326,
-1525,1598,1202,6169,-4188,2902,
-1628,2014,1251,5439,-5239,2033,
-1370,2173,1280,4458,-6154,870,
-804,2230,1299,3327,-6692,1179,
-163,2129,1365,2490,-6212,1511,
184,2018,1378,2069,-5207,1254,
198,1914,1443,1630,-4309,2067,
-95,1811,1561,1169,-4058,2787,
-521,1730,1605,715,-4284,1834,
-805,1498,1429,657,-5092,1482,
-629,1576,1542,400,-5802,275,
-3,1587,1501,741,-6139,-467,
729,1809,1475,673,-5734,419,
1143,2090,1522,350,-4485,173,
1289,2427,1601,-309,-2986,463,
862,2691,1497,-1497,-1798,1925,
91,2745,1441,-2854,-1434,1839,
-732,2386,1561,-4133,-2123,1235,
-1254,1955,1467,-5272,-3712,1003,
-1251,1362,1394,-5689,-5406,-286,
-694,719,1339,-5391,-6994,-1451,
257,239,1259,-4240,-7861,-1389,
1407,124,1388,-2785,-7462,-1157,
2338,409,1536,-1500,-5813,-781,
2802,954,1621,-911,-3320,705,
2482,1672,1746,-1305,-1020,2720,
1498,2471,1855,-2802,296,2860,
406,2879,1681,-5049,236,2115,
-353,2758,1495,-7540,-844,1151,
-569,2155,1398,-9400,-2395,-357,
-167,1243,1238,-10277,-3870,-1414,
784,222,1184,-9876,-4529,-2101,
1961,-669,1368,-8461,-4218,-1287,
3083,-1150,1541,-6412,-2421,-661,
3725,-1173,1614,-3843,369,851,
3347,-351,1647,-2439,3166,2816,
2059,631,1704,-2556,4498,4212,
531,1434,1684,-4135,4153,3743,
-634,1619,1507,-6262,2508,1649,
-884,1235,1406,-8411,546,-918,
-208,160,1381,-9536,-853,-1682,
957,-1063,1157,-9004,-869,-1243,
1950,-2098,1540,-7817,-86,330,
2627,-2844,1567,-5034,1662,1154,
2652,-2672,1602,-2070,3623,2956,
2062,-1710,1533,80,4845,4802,
1444,-325,1778,380,5528,15,
758,635,1508,-1379,5913,423,
286,1508,1628,-4294,5658,3120,
-528,1148,1305,-7144,4402,3737,
-781,19,1291,-8461,3240,379,
-306,-1497,1266,-8288,2426,468,
363,-2790,1315,-6322,2159,2495,
613,-3246,1250,-3239,2376,2714,
900,-3093,1542,-980,3768,1043,
980,-2648,1567,319,4582,2674,
653,-2155,1512,824,5385,2920,
56,-2134,1438,1063,5440,3309,
-584,-2396,1284,1633,5265,2427,
-1046,-2513,1209,2785,4799,1888,
-1247,-2085,1241,3826,3790,2860,
-1047,-1185,1488,3626,3048,1899,
-516,-614,1693,2385,3009,483,
-94,-869,1686,1383,3424,1817,
-119,-1461,1443,1784,4107,2846,
-510,-1852,1354,2872,4560,2560,
-893,-1925,1339,4107,4503,1968,
-980,-1753,1375,5221,4457,145,
-950,-1546,1294,6085,4287,848,
-1013,-1277,1362,6639,4080,1520,
-1274,-1171,1174,7402,3870,1413,
-1634,-943,1146,8045,3191,1994,
-1929,-579,1171,8437,2278,1865,
-2035,-155,1183,8476,1238,1547,
-1980,177,1244,7975,212,1619,
-1794,310,1238,7309,-688,1544,
-1571,284,1271,7058,-970,1337,
-1355,270,1310,7065,-1240,1879,
-1260,325,1232,7407,-1317,1783,
-1247,402,1250,7669,-1486,1554,
-1371,741,1310,7741,-1889,1128,
-1453,1067,1331,7580,-2427,1401,
-1385,1463,1366,6921,-2997,1927,
-1231,1698,1310,6190,-3228,1366,
-1061,1632,1414,5048,-3176,484,
-676,1376,1372,5270,-3012,664,
-635,1430,1103,4991,-3060,2740,
-801,1620,1484,4656,-2976,1562,
-952,1787,1373,4702,-3313,468,
-916,2050,1437,4103,-3940,1473,
-786,2301,1479,3332,-4387,1306,
-544,2506,1440,2398,-4488,33,
-278,2444,1565,1049,-4434,745,
-217,2153,1575,-34,-4327,1626,
-287,1723,1612,-515,-4284,772,
-314,1271,1599,-512,-4474,502,
-240,916,1553,-148,-4742,1183,
-148,770,1477,659,-4760,669,
-23,852,1384,1592,-4481,-1187,
267,1249,1486,2179,-4322,332,
423,2012,1325,1975,-4276,2823,
293,2855,1576,928,-3775,45,
135,3322,1589,-808,-3891,-144,
122,3451,1593,-3432,-4323,1388,
223,3031,1498,-5611,-4306,13,
350,2128,1436,-6924,-4242,-501,
527,981,1275,-6622,-4282,243,
617,108,1302,-5038,-4129,204,
620,-236,1232,-2340,-4084,572,
539,306,1485,-660,-4271,545,
963,1434,1656,-20,-4299,-2123,
1630,2565,1791,-1641,-4201,-1160,
2288,3337,1708,-4083,-2832,502,
2298,3273,1850,-7296,-1127,1448,
1763,2380,1442,-9060,241,3489,
788,1412,1234,-9671,723,3202,
-140,377,968,-9260,-132,1993,
-562,-102,1207,-8395,-1718,-128,
-1,-351,1266,-7524,-3034,-2242,
1228,-398,1435,-6710,-3420,-1810,
2536,-360,1617,-6171,-2136,-1231,
3187,-411,1744,-5715,-63,514,
3042,-400,1704,-5090,2018,2123,
2175,-240,1604,-4557,3758,2523,
892,4,1415,-4167,3901,3371,
-305,623,1546,-4808,2847,2144,
-784,1132,1518,-6395,1119,-264,
-290,1075,1538,-8842,-356,-861,
806,338,1484,-10461,-613,-1492,
1779,-992,1157,-10719,536,177,
1951,-2220,1313,-9393,1649,3219,
