0,299,1377,1547,-310,164,-789,
0,249,1351,1650,-365,221,-843,
0,233,1330,1709,-852,81,200,
0,208,1282,1682,-1129,104,464,
0,176,1217,1613,-741,113,-413,
0,247,1199,1529,-344,139,-1110,
0,289,1203,1497,-527,67,-859,
0,311,1140,1476,-788,-121,136,
0,299,1083,1490,-655,-68,273,
0,241,1069,1534,-262,-86,-282,
0,196,1047,1690,-67,-63,-561,
0,158,1020,1792,-119,-60,-407,
0,179,984,1782,-60,-119,262,
0,255,1030,1645,18,-45,404,
0,280,1073,1519,175,-101,136,
0,362,1089,1424,487,-109,-232,
0,383,1109,1453,672,-25,-218,
0,334,1126,1571,577,-123,465,
0,282,1159,1690,400,-91,756,
0,4776,3971,7736,-17224,6271,10018,
0,-3431,-2136,4063,-813,-4475,-242,
0,3593,2796,-2630,25315,16329,-26907,
0,-1639,2491,1210,-701,5738,3928,
0,-1589,2143,1660,-17025,-7655,4934,
0,2237,-767,-18,2130,12010,15092,
0,-5787,74,2763,11336,1733,-7530,
0,-1461,3594,1811,-2227,-3401,-6141,
0,534,905,-293,-6465,2087,7455,
0,-2469,-93,-236,5531,-5593,-4551,
0,1863,2270,-1141,5986,216,5661,
0,-2043,2879,907,-6025,-4902,708,
0,-1602,663,1568,-1359,-11687,-841,
0,1323,488,1501,8252,1135,-2574,
0,-2748,2437,3295,2360,-7821,-4433,
0,1257,2414,1626,-6793,-9848,7592,
0,1335,1144,899,-1504,-1543,-4816,
0,314,860,1051,7909,-7431,-5879,
0,3420,3269,765,-1802,-1621,434,
0,425,2173,2180,-8813,-5780,4510,
0,4769,-5088,5783,-526,-4662,-892,
0,4053,207,794,6008,10434,-167,
0,-3190,5817,-364,388,-2906,-5036,
0,-216,3682,3488,-8442,-1374,1864,
0,508,740,1057,-3748,-1614,770,
0,-85,2213,2152,-3548,-1951,1587,
0,230,895,1426,-4274,-2074,108,
0,314,1119,1225,-3883,-1285,274,
0,313,1105,1285,-2452,-1250,1018,
0,351,958,1211,-1119,-925,982,
0,291,973,1279,60,-692,545,
0,231,917,1623,535,-752,-438,
0,179,847,1806,-230,-1074,-1634,
0,-55,301,1917,-1730,-2114,-6279,
0,1463,-1280,2669,5687,-2034,-10679,
0,1011,1150,1478,2534,811,-8285,
0,2907,493,1458,-1875,978,5082,
0,2575,130,1415,-970,-816,6074,
0,3249,445,1485,2956,6451,1926,
0,-6322,6744,2049,988,-1910,-13544,
0,1397,1209,912,4565,3530,-4104,
0,581,911,2503,-5985,723,2655,
0,2105,368,1816,-7577,-4597,13721,
0,3453,-548,1016,675,8608,797,
0,-879,305,2449,7992,1731,-13729,
0,2868,1841,2117,-77,5681,-1214,
0,-11685,1940,-3469,-5021,-5099,3365,
0,822,1715,2412,-3001,-1290,4843,
0,748,522,3120,1475,-2199,590,
0,1226,1212,1331,823,-2318,-2912,
0,769,699,687,-594,-272,-2881,
0,340,1107,1577,-359,-1694,-52,
0,742,1506,1046,1105,-32,820,
0,767,1792,1277,1888,1131,-722,
0,642,1600,1814,420,-572,-2313,
0,464,924,2839,-59,-1013,-1365,
0,286,821,2997,629,566,472,
0,301,1217,2170,-341,731,779,
0,387,1324,1533,-2816,-707,425,
0,481,1178,1749,-3202,-230,307,
0,539,1079,1785,-1918,-9,583,
0,690,846,1946,-645,-505,148,
0,437,1079,2142,-129,-546,892,
0,672,1155,1561,-1695,867,2267,
0,880,436,1310,-53,1703,1168,
0,1055,431,1257,1070,1690,-74,
0,995,717,1106,257,2259,-131,
0,623,903,1347,516,2137,-515,
0,483,1224,1730,352,2208,-950,
0,155,1412,2149,-637,2150,-526,
0,-200,1388,2963,18,1915,-358,
0,-293,1632,2787,1080,2132,-1,
0,-284,1879,2301,3000,2739,-298,
0,-44,1849,1592,135,2071,140,
0,315,1273,1855,-5558,449,253,
0,137,1404,1650,-2231,-496,-739,
0,367,1203,1309,-3467,625,-803,
0,287,773,1510,-2057,118,8,
0,487,734,1183,-2020,597,-450,
0,446,617,1401,-1893,833,-383,
0,395,550,1551,-1827,1506,-229,
0,184,633,1743,-2160,1820,-144,
0,-171,754,2049,-1830,1466,414,
0,-122,1041,1948,-1584,1518,759,
0,-79,1126,1875,-1475,1771,958,
0,-82,1204,1625,-1338,1886,698,
0,-159,1444,1620,-1196,1615,482,
0,-150,1347,1654,-1633,1259,271,
0,-107,1071,1724,-2487,1004,-385,
0,-76,869,1823,-3553,687,-869,
0,-114,719,2159,-2601,394,-340,
0,120,612,1823,-1724,473,-76,
0,225,550,1617,-975,1111,-522,
0,210,630,1465,-98,1777,-1393,
0,-18,511,266,671,1911,-2279,
0,104,504,926,1037,1594,-1720,
0,-80,642,2470,-6092,2187,1999,
0,-269,631,2475,-2507,-255,1144,
0,-67,775,2268,-2086,-1130,664,
0,-97,645,2175,-2417,2154,313,
0,-127,492,2427,-1267,130,-26,
0,-23,696,2226,-313,-158,326,
0,-341,562,1594,-1208,967,2190,
0,70,532,1696,-401,-1290,2252,
0,236,412,1893,-3008,19,820,
0,-75,510,2259,-3257,-332,1316,
0,-148,449,2062,-3971,-372,1521,
0,-27,368,1901,-3202,58,1047,
0,37,505,1633,-3168,430,744,
0,-52,315,1659,-2315,1055,144,
0,-110,343,1794,-2165,1448,311,
0,-237,456,2095,-664,1396,418,
0,-277,549,2131,668,1314,567,
0,-241,502,2171,450,1222,601,
0,-234,547,2081,-28,1071,480,
0,-304,527,1990,-60,705,571,
0,-278,495,1806,-254,252,677,
0,-174,512,1720,-838,96,394,
0,-133,392,1744,-1769,176,-144,
0,-196,333,1874,-3160,64,-312,
0,-284,235,2222,-2735,-423,266,
0,-118,294,1796,-3726,-489,256,
0,-62,434,1720,-4260,-313,344,
0,-116,557,1768,-3926,-294,927,
0,-176,478,1881,-3733,-737,1406,
0,-183,234,2056,-3418,-889,1250,
0,-115,-5,2346,-3012,-1042,704,
0,-307,-20,2411,-2710,-1478,356,
0,-334,-112,2254,-3818,-1320,553,
0,-270,-148,2280,-4598,-1524,1094,
0,-104,-171,2169,-4387,-1612,1596,
0,70,-280,1915,-3877,-1314,1696,
0,157,-180,1758,-3201,-992,1554,
0,165,-302,1850,-2490,-803,1334,
0,108,-432,1930,-2054,-549,1227,
0,105,-448,1979,-2404,-286,1125,
0,69,-448,2180,-2180,-351,744,
0,63,-430,2159,-2431,-542,423,
0,17,-294,2280,-2647,-772,295,
0,1,-379,2459,-2541,-592,-1,
0,-32,-494,2395,-2318,-676,-188,
0,6,-400,2161,-2734,-801,-267,
0,57,-343,1948,-3031,-733,-74,
0,112,-373,1769,-3134,-498,159,
0,136,-417,1738,-3060,-366,225,
0,146,-565,1730,-2917,-286,166,
0,167,-807,1704,-2382,-53,-12,
0,180,-940,1619,-1892,147,-292,
0,180,-787,1574,-1491,494,-486,
0,192,-725,1531,-1382,765,-478,
0,101,-684,1768,-624,857,-404,
0,-13,-651,2026,357,547,-343,
0,-19,-750,2030,434,305,-230,
0,7,-651,2010,329,309,-208,
0,-10,-634,2012,311,200,-184,
0,-32,-682,1991,-58,191,-102,
0,-12,-634,1992,-190,158,-101,
0,-57,-695,2075,-178,108,54,
0,-56,-689,2028,-774,30,163,
0,-22,-671,1944,-1077,14,58,
0,13,-739,1813,-1016,121,-199,
0,51,-711,1725,-627,240,-296,
0,79,-668,1647,-42,365,-413,
0,117,-591,1644,476,451,-441,
0,146,-537,1615,897,555,-480,
0,121,-495,1604,1066,681,-514,
0,55,-512,1691,1358,852,-602,
0,23,-466,1878,1287,923,-587,
0,-25,-461,2066,762,919,-539,
0,-101,-460,2300,3,884,-417,
0,-123,-450,2319,-679,717,-336,
0,-147,-500,2372,-347,439,-266,
0,-174,-582,2407,240,163,-128,
0,-136,-627,2326,935,27,-7,
0,-63,-649,2208,955,-62,-48,
0,-3,-528,1976,555,-59,-158,
0,10,-546,1907,304,-89,-191,
0,-13,-538,1928,704,-117,-281,
0,-27,-584,1864,1469,-193,-455,
0,-10,-496,1906,1759,-178,-569,
0,-17,-529,2079,1685,-8,-585,
0,-27,-458,2235,1318,-162,-537,
0,-40,-338,2331,621,-309,-400,
0,-48,-374,2216,95,-476,-83,
0,12,-435,2039,-45,-466,60,
0,48,-578,1911,74,-327,248,
0,42,-1122,2059,2474,-455,335,
0,124,-287,1874,3154,102,-206,
0,128,-5,1632,1637,216,-316,
0,52,-336,1801,564,259,-379,
0,-9,-372,2078,257,268,-598,
0,-31,-433,2245,-166,54,-456,
0,-12,-489,2108,-299,-59,-508,
0,37,-450,1984,-338,-2,-438,
0,67,-442,1907,-922,40,-204,
0,29,-591,1955,-841,121,18,
0,49,-333,1959,-964,81,269,
0,40,-472,1915,-677,91,395,
0,56,-526,1894,445,283,54,
0,24,-439,1905,983,365,-262,
0,-12,-433,1961,1022,348,-355,
0,-50,-375,2095,1017,260,-512,
0,-66,-442,2129,840,211,-475,
0,-34,-245,2023,712,50,-330,
0,-49,-266,2116,121,-137,-128,
0,-62,-401,2120,-124,-237,-65,
0,-49,-421,2035,-384,-426,338,
0,-18,-520,1954,-208,-387,497,
0,-28,-490,1938,104,-219,239,
0,-6,-486,1890,115,-183,125,
0,-10,-393,1945,446,-201,60,
0,3,-281,2051,733,-240,93,
0,-23,-345,2268,945,-315,176,
0,-75,-354,2242,465,-477,-24,
0,-135,-759,2016,873,-332,-1518,
0,80,-102,1894,-106,-222,-765,
0,17,-309,1755,-10,-172,-462,
0,133,-1165,1816,2263,385,-355,
0,130,275,1783,376,379,-578,
0,104,-335,1989,-147,434,-368,
0,-4,-366,2055,-668,130,-456,
0,59,-315,2147,193,222,-417,
0,42,-304,2272,314,107,-390,
0,35,-475,2206,283,22,-515,
0,80,-338,2064,-65,90,-552,
0,87,-288,1959,-243,84,-558,
0,37,-354,1808,82,-82,-612,
0,52,-372,1603,664,-90,-852,
0,147,-429,1620,1187,353,-980,
0,127,-296,1962,982,548,-860,
0,63,-284,2017,1194,602,-821,
0,46,-206,2068,1047,635,-690,
0,6,-273,2139,842,583,-582,
0,-37,-403,2170,684,537,-589,
0,-31,-397,2118,514,605,-634,
0,-14,-319,2004,449,722,-696,
0,17,-214,1947,644,857,-748,
0,15,-180,1958,1030,770,-686,
0,-25,-156,1988,777,773,-504,
0,-54,-157,1961,888,766,-533,
0,-69,-156,2093,1414,718,-576,
0,-68,-159,2172,1064,602,-500,
0,-85,-142,2201,397,435,-415,
0,-115,-180,2251,657,312,-395,
0,-187,-186,2317,1241,195,-452,
0,-161,-156,2278,1444,125,-381,
