177,1058,2102,155,-972,387,
328,892,2200,280,-640,371,
170,779,2182,427,-527,278,
292,824,2256,726,-206,364,
291,998,2187,979,-89,218,
386,1225,2210,946,-70,31,
371,1402,2178,695,-172,-318,
351,1342,2083,465,-255,-680,
412,1123,2042,585,-228,-814,
388,1406,2098,-3,-362,-1105,
373,1040,2002,-503,-608,-1319,
552,764,1995,-483,-565,-1224,
691,760,2133,-471,-429,-1294,
623,726,2182,-370,-440,-1525,
668,464,2111,193,-448,-1611,
695,592,2151,520,-270,-1770,
770,549,2086,891,-25,-1904,
683,622,2046,968,88,-1971,
641,671,1979,869,1,-1910,
715,793,1944,441,-41,-1859,
600,753,1846,-72,-278,-1658,
691,732,1824,-344,-491,-1576,
951,509,2212,-619,-326,-1998,
945,437,2201,108,-93,-2153,
968,517,2149,719,121,-2413,
841,463,1988,1004,230,-2610,
693,332,1743,1088,164,-2479,
551,391,1675,683,-33,-2273,
523,343,1663,221,-208,-2044,
555,470,1846,-614,-230,-1874,
581,226,1824,-1019,-64,-1624,
598,157,1815,-1138,62,-1486,
698,172,1965,-1107,224,-1451,
718,323,2031,-1275,285,-1615,
691,250,1971,-1106,268,-1814,
626,93,1832,-605,185,-1911,
547,90,1980,-582,-12,-1952,
595,-63,1974,-554,-38,-1809,
496,-192,1995,-697,-41,-1550,
353,-367,1954,-798,-73,-1278,
329,-515,2037,-888,-46,-902,
299,-501,2135,-1116,-7,-500,
329,-424,2179,-1474,114,-191,
336,-468,2198,-1777,273,4,
268,-532,2106,-1767,339,110,
125,-470,1983,-1633,115,-32,
90,-422,2001,-1336,-234,-309,
56,-465,2038,-1100,-492,-595,
74,-645,2005,-644,-642,-534,
25,-660,2074,-560,-790,-267,
-31,-683,2127,-673,-856,103,
-13,-750,2130,-554,-704,568,
-59,-684,2124,-546,-587,945,
-63,-489,2044,-612,-563,1211,
-115,-423,2040,-650,-628,1302,
-8,-301,2113,-511,-430,1436,
9,-203,2048,-308,-298,1362,
-106,-95,1989,-72,-218,1149,
-111,-166,1970,245,-189,1093,
-145,-76,2033,253,-139,1035,
-185,-246,1990,381,-66,1127,
-263,-272,1967,622,-54,1221,
-352,-264,1890,626,-306,1289,
-307,-242,1953,512,-388,1446,
-176,-182,2063,335,-173,1688,
-135,-77,2037,174,169,1832,
-239,-84,1924,254,242,1842,
-164,109,1952,540,408,1831,
-203,416,1971,360,361,1608,
-192,464,1891,517,323,1303,
-134,436,1985,609,404,1092,
-96,283,1984,836,626,1118,
-83,369,2091,706,933,1054,
-123,263,2076,430,1193,1109,
-251,57,1957,457,1292,1323,
-334,176,1842,365,1137,1383,
-364,138,1706,467,874,1406,
-421,133,1686,705,530,1384,
-273,378,1818,858,368,1349,
-172,662,1958,724,284,1173,
-37,736,2129,607,397,1040,
53,822,2301,520,663,963,
51,953,2318,261,913,902,
-227,944,2155,126,821,605,
123,1119,2176,343,1169,593,
-31,983,2002,442,964,300,
-47,1046,2130,586,790,17,
30,1019,2132,775,693,-219,
-8,1092,2250,704,555,-513,
87,922,2272,877,645,-566,
135,946,2145,972,686,-627,
-44,1112,2209,622,711,-910,
86,956,2084,406,642,-968,
50,913,2043,-22,509,-980,
78,801,1960,-268,447,-885,
89,747,1891,-413,297,-784,
157,742,1985,-439,133,-758,
338,724,2222,-467,326,-763,
365,813,2283,-414,572,-849,
329,935,2215,-133,845,-1300,
291,995,2234,432,1031,-1726,
165,1152,2196,368,701,-2229,
165,966,2096,135,332,-2497,
238,809,2037,-132,302,-2387,
218,814,1942,-531,291,-2235,
208,656,1858,-775,77,-2142,
