2997,1299,1322,-4743,-721,1130,
2218,1485,1153,-4970,227,2770,
1290,1790,1007,-5513,184,1775,
1736,1596,758,-8658,-1998,14,
1820,1470,708,-9031,-2125,407,
1994,851,789,-10048,-2251,1578,
2101,-334,624,-8963,-1946,1222,
2418,-805,769,-7629,-1568,1663,
2923,-786,915,-6560,-458,1491,
3309,-370,1039,-5865,1061,2524,
3452,191,1119,-6011,2886,3557,
3100,320,1039,-6557,4330,4620,
2520,-61,740,-6614,5227,5092,
2019,-526,570,-5925,5687,4390,
1686,-748,532,-5401,5825,4093,
1480,-799,558,-5051,5801,3800,
1354,-926,791,-5200,5550,4192,
1310,-1304,765,-4629,5543,3585,
1443,-1312,778,-3848,5781,3822,
1744,-805,982,-4179,6558,4696,
1434,-998,957,-4559,7280,4874,
841,-1649,736,-3493,7484,3865,
541,-1729,800,-2358,7153,4241,
432,-1318,1089,-2308,6158,5558,
70,-1156,470,-1693,6358,4528,
-285,-1349,67,-1867,5671,3111,
486,-1639,687,-1386,5734,2640,
810,-1487,987,-1521,6585,4100,
482,-1942,1072,-1107,7599,4616,
-349,-2540,871,421,7448,4457,
-685,-2417,1000,2221,6934,2856,
-335,-1533,1161,2325,6726,3537,
-466,-1125,1204,1487,6710,4671,
-1098,-1468,1241,1418,6360,4294,
-1520,-1789,1195,2175,5491,3491,
-1381,-1734,1329,2460,5061,2818,
-1344,-2095,1451,2617,5072,2654,
-1794,-2918,1151,4520,4831,1791,
-2087,-2973,973,6687,4211,2030,
-2444,-2464,1036,8065,3075,2983,
-2466,-1609,1035,8454,1982,2175,
-2285,-931,1180,7944,931,2576,
-1826,-548,1255,7067,731,1891,
-1686,-685,1205,6530,883,1373,
-1593,-1063,1169,7149,856,604,
-1485,-1317,1119,8636,633,253,
-1505,-1340,978,10588,292,-520,
-1721,-951,817,12229,-667,-673,
-1627,-210,642,13243,-1806,-264,
-1328,914,823,12423,-2670,1027,
-1136,1609,1018,10405,-2687,391,
-1239,1633,1142,8461,-3218,861,
-1286,1107,1116,7705,-3799,1104,
-1191,631,877,8450,-4215,925,
-829,886,835,8941,-4248,1603,
-702,1435,940,8661,-4214,2400,
-832,1922,1056,7796,-4392,1869,
-918,2031,1111,6834,-5010,1441,
-873,1866,1078,6242,-5858,1326,
-539,1742,1020,6152,-6237,837,
