-100,12,2047,-136,-16,-109,
-94,11,2056,-154,-35,-96,
-84,-13,2051,-105,-31,-71,
-103,-15,2050,-13,-49,-79,
-86,-7,2052,73,-35,-67,
-86,11,2062,119,-34,-65,
-82,19,2065,134,-44,-54,
-81,42,2055,138,-32,-58,
-88,55,2060,96,-25,-57,
-91,38,2051,35,-16,-16,
-109,33,2033,-44,-26,28,
-108,33,2036,-56,-26,47,
-110,55,2041,-82,-19,14,
-112,62,2049,-109,-22,-33,
-104,-2,2027,-10,-20,-44,
-106,27,2057,7,-29,-44,
-85,-1,2062,47,-10,9,
-66,22,2068,52,15,48,
-83,62,2055,22,3,30,
-97,64,2037,55,-5,-3,
-88,58,2047,54,-19,-44,
-91,50,2057,9,-33,-40,
-90,57,2056,-76,-42,-44,
-91,31,2047,-96,-37,-31,
-80,-6,2051,-30,-20,-24,
-82,31,2047,-6,-10,-22,
-79,25,2045,-20,-17,-18,
-67,4,2060,-17,-16,19,
-73,23,2044,-8,4,55,
-85,42,2041,-31,11,49,
-74,63,2053,-47,21,36,
-69,76,2065,-20,48,29,
-87,88,2038,5,42,-4,
-99,72,2031,14,48,-43,
-101,47,2044,26,55,-46,
-94,51,2055,10,43,-27,
-98,86,2058,-55,34,-40,
-99,61,2050,-73,16,-38,
-74,56,2065,-93,23,-8,
-69,49,2069,-96,22,52,
-74,53,2052,-54,31,87,
-80,62,2051,-9,36,85,
-80,70,2049,11,28,50,
-65,74,2061,40,39,50,
-78,99,2044,25,31,39,
-104,113,2032,2,14,-18,
-102,102,2028,-37,21,-65,
-83,108,2042,-68,27,-97,
-69,87,2047,-88,46,-113,
-74,82,2052,-75,55,-137,
-84,75,2043,-70,45,-172,
-83,70,2065,-109,43,-229,
-65,1,2063,-73,48,-204,
-64,-1,2073,-68,55,-147,
-64,-6,2066,-84,44,-89,
-80,-6,2056,-101,23,-38,
-60,-11,2048,-126,32,43,
-105,-4,2041,-99,15,20,
-101,10,2046,-48,-5,20,
-100,21,2050,8,0,14,
-96,23,2063,66,6,-8,
-89,20,2064,101,1,0,
-103,19,2048,126,3,-2,
-105,45,2047,91,-14,-27,
-104,31,2042,91,-22,-27,
-85,19,2057,74,-32,4,
-73,21,2067,81,-15,63,
-95,41,2039,90,-15,80,
-99,43,2040,87,-18,77,
-84,34,2049,103,-4,74,
-86,54,2053,61,-17,52,
-78,42,2043,57,-20,60,
-72,58,2054,42,-7,36,
-69,61,2046,22,-7,11,
-52,65,2067,21,18,14,
-61,72,2053,45,41,13,
-68,92,2055,2,44,-28,
-80,82,2048,-30,61,-46,
-77,63,2054,-57,64,-65,
-80,55,2057,-86,61,-51,
-89,58,2045,-118,45,-27,
-101,73,2046,-182,20,-61,
-83,8,2056,-141,29,-22,
-87,49,2063,-125,59,-6,
-88,64,2059,-140,39,-6,
-91,12,2049,-68,41,-14,
-78,15,2061,-1,65,-2,
-91,31,2046,27,67,-1,
-92,45,2047,35,64,-9,
-90,29,2039,42,64,7,
-96,49,2047,30,48,11,
-90,47,2047,25,37,21,
-87,57,2053,8,45,25,
-88,67,2054,-25,29,17,
-92,71,2064,-37,8,13,
-80,61,2055,-19,-2,-11,
-74,42,2059,78,-27,9,
-75,38,2056,101,-27,12,
-81,44,2060,121,-26,22,
-83,38,2044,132,-32,35,
-96,34,2049,101,-32,51,
-100,27,2045,58,-26,82,
-99,36,2043,0,-29,94,
-100,44,2037,25,-11,105,
-90,84,2050,25,3,78,
-82,74,2044,58,3,59,
-87,78,2052,73,12,45,
-88,72,2045,69,6,34,
-92,63,2056,80,-1,47,
-71,66,2069,75,15,51,
-65,66,2061,118,27,72,
-85,84,2057,111,21,50,
-85,45,2048,107,14,58,
-84,60,2046,97,18,70,
-101,83,2034,59,8,53,
-103,93,2040,8,23,32,
-84,83,2052,-36,54,12,
-105,82,2055,-93,49,-6,
-98,64,2055,-74,49,-7,
