199,579,2075,-39,121,199,
218,619,1918,-365,211,208,
95,484,1971,-194,15,-203,
142,469,1934,109,-79,-90,
214,555,1977,33,116,133,
167,579,2065,-342,148,46,
115,487,1986,-224,25,-100,
155,456,1874,131,-12,-57,
174,527,1990,73,-11,54,
148,561,2056,-230,85,16,
150,489,1941,-179,71,-2,
138,454,1958,83,-53,-32,
168,514,2006,115,14,-65,
172,561,1981,-157,145,69,
123,490,1949,-170,15,160,
126,442,1971,139,-77,-140,
175,502,1969,189,27,-149,
171,556,2009,-106,68,226,
126,506,1987,-110,-25,105,
131,459,1921,198,-77,-236,
176,519,1977,228,-46,-56,
175,570,2033,-50,22,236,
148,529,1967,-74,23,40,
136,485,1940,167,-63,-227,
171,526,1988,219,-60,25,
181,578,2008,-5,45,200,
155,548,1962,-78,50,-36,
138,499,1952,125,-76,-121,
186,536,1959,219,-71,40,
190,592,2001,23,43,72,
159,561,1985,-91,24,6,
153,518,1943,86,-80,-32,
186,546,1969,179,-53,-61,
200,596,2007,8,50,38,
172,582,1979,-123,60,97,
158,535,1948,-1,-15,-33,
178,545,1965,107,-8,-111,
202,587,1998,-41,75,49,
170,578,1975,-169,80,151,
146,544,1955,-71,-4,-78,
174,543,1962,42,-4,-172,
187,575,1992,-72,65,99,
172,565,1983,-190,74,143,
144,531,1958,-94,19,-129,
162,524,1963,5,-2,-122,
190,560,1988,-88,72,113,
159,552,1990,-196,109,82,
145,518,1965,-122,46,-107,
151,513,1964,-35,14,-83,
175,534,1993,-91,70,85,
161,529,1985,-173,96,53,
129,499,1961,-113,23,-73,
142,489,1963,-12,-30,-58,
171,518,1993,-41,38,26,
156,523,1988,-119,80,66,
131,489,1977,-83,6,8,
147,489,1964,21,-30,-88,
170,511,1984,10,32,-15,
157,517,1991,-62,61,115,
132,493,1970,-35,0,13,
136,490,1959,57,-45,-121,
160,503,1978,66,-8,-8,
160,515,1985,1,9,120,
140,506,1974,18,-40,-15,
152,494,1968,120,-80,-134,
173,516,1986,120,-43,19,
172,527,1988,35,6,128,
151,517,1977,52,-11,-11,
148,509,1965,145,-53,-82,
180,539,1980,135,-28,34,
181,555,1990,46,30,91,
155,537,1971,52,14,6,
152,530,1954,129,-54,-43,
180,546,1979,119,-38,-5,
188,563,1980,48,15,52,
163,555,1969,43,-3,33,
158,547,1966,92,-51,-36,
186,564,1972,93,-25,-46,
194,580,1980,12,47,45,
168,572,1974,-6,40,68,
163,572,1975,20,6,-40,
180,575,1982,-1,25,-73,
184,583,1981,-77,71,51,
169,564,1969,-87,59,76,
153,559,1964,-43,20,-67,
167,557,1976,-63,21,-72,
177,559,1972,-104,51,58,
166,547,1961,-107,50,49,
148,548,1968,-65,19,-79,
164,551,1976,-79,26,-50,
183,553,1988,-140,74,58,
158,539,1980,-145,83,36,
149,531,1968,-95,51,-56,
152,536,1970,-104,31,-37,
155,531,1981,-134,61,32,
153,523,1971,-140,72,32,
139,501,1966,-90,23,-19,
155,511,1969,-68,-5,-37,
163,512,1987,-85,21,9,
150,505,1979,-89,40,39,
138,492,1970,-41,3,-1,
148,502,1981,-14,-17,-53,
154,510,1989,-37,10,-6,
151,501,1977,-43,24,55,
140,493,1974,2,-5,0,
144,499,1976,26,-27,-59,
161,511,1982,10,-14,2,
154,501,1978,17,-7,63,
145,499,1968,59,-27,-2,
151,505,1972,81,-50,-54,
164,518,1980,67,-34,5,
167,518,1980,65,1,59,
161,513,1972,99,-16,9,
162,527,1977,109,-27,-31,
174,536,1987,86,-7,3,
173,538,1976,65,9,46,
160,530,1972,92,-2,12,
160,544,1973,105,-33,-32,
176,552,1976,76,-14,-12,
178,549,1972,52,12,41,
165,547,1970,69,3,19,
172,557,1965,78,-11,-26,
176,567,1982,53,5,-16,
178,571,1980,16,35,34,
172,564,1971,15,44,23,
171,561,1976,28,35,-26,
170,567,1979,-3,41,-14,
174,573,1980,-38,54,24,
172,568,1972,-49,56,12,
159,561,1965,-40,29,-24,
171,570,1976,-66,28,-20,
168,564,1976,-95,42,9,
155,557,1973,-92,43,7,
157,548,1966,-77,32,-17,
159,546,1974,-72,32,-16,
154,554,1983,-114,48,2,
159,546,1977,-130,68,23,
145,537,1973,-114,45,-5,
154,538,1976,-105,31,-24,
148,537,1976,-133,39,-7,
157,526,1971,-139,33,12,
147,511,1978,-113,20,-5,
143,515,1968,-84,14,-19,
154,506,1973,-90,12,3,
142,505,1976,-88,6,14,
151,497,1977,-56,6,-9,
156,499,1980,-28,-2,-11,
158,501,1977,-40,3,5,
150,500,1982,-35,2,9,
149,494,1973,-5,-15,-9,
152,498,1979,22,-21,-10,
165,501,1985,15,-13,6,
159,497,1974,18,-15,9,
153,501,1971,61,-29,8,
165,498,1978,80,-33,-4,
165,515,1978,85,-20,-3,
166,514,1978,78,-3,17,
165,510,1974,100,-13,17,
164,528,1973,114,-17,-10,
172,532,1977,97,3,3,
178,539,1976,75,6,19,
167,539,1973,83,10,12,
170,541,1966,88,-1,-7,
166,548,1978,75,3,3,
166,556,1972,62,16,18,
169,554,1970,61,15,7,
172,557,1977,57,13,-10,
171,562,1974,47,26,2,
175,563,1972,26,33,7,
