0,-187,-373,2017,186,-49,-100,
0,-177,-348,2020,320,-14,-71,
0,-181,-319,2040,525,19,-47,
0,-181,-355,2094,844,7,-20,
0,-213,-357,2115,1060,-17,-19,
0,-230,-348,2109,882,-20,-73,
0,-247,-312,2092,508,-100,-192,
0,-251,-232,2046,143,-187,-257,
0,-239,-132,1956,-51,-232,-244,
0,-223,-54,1896,-6,-176,-175,
0,-207,-35,1870,-24,-104,-74,
0,-220,-64,1881,-6,-79,20,
0,-207,-125,1906,148,18,96,
0,-200,-157,1918,297,71,143,
0,-208,-232,1943,375,99,159,
0,-193,-320,1971,406,126,109,
0,-185,-403,2046,-89,-37,-17,
0,-176,-399,2046,-201,-72,-72,
0,-160,-416,2043,-297,-94,-102,
0,-162,-444,2050,-383,-109,-110,
0,-153,-448,2069,-426,-121,-138,
0,-161,-446,2058,-406,-112,-151,
0,-160,-396,2086,-234,-101,-157,
0,-166,-368,2102,-78,-89,-130,
0,-174,-340,2113,229,-92,-86,
0,-189,-303,2064,439,-72,-72,
0,-201,-273,2034,411,-61,-104,
0,-205,-276,2042,372,-46,-186,
0,-238,-382,2124,662,-42,-291,
0,-268,-381,2219,854,-158,-376,
0,-258,-293,2202,803,-264,-423,
0,-242,-236,2154,723,-342,-428,
0,-209,-173,2046,796,-363,-412,
0,-176,-110,1944,873,-336,-399,
0,-138,-96,1882,951,-260,-345,
0,-126,-117,1839,1124,-100,-280,
0,-111,-136,1818,1212,125,-220,
0,-115,-140,1845,1117,280,-149,
0,-156,-220,1916,707,324,-142,
0,-203,-291,2017,418,257,-173,
0,-227,-278,2080,265,219,-201,
0,-243,-259,2145,526,157,-195,
0,-279,-257,2220,703,26,-164,
0,-291,-256,2264,682,-125,-136,
0,-274,-224,2273,557,-308,-94,
0,-249,-196,2217,470,-457,-59,
0,-206,-158,2124,234,-534,-45,
0,-179,-113,2036,-103,-570,-42,
0,-142,-75,1972,-280,-527,-31,
0,-117,-68,1915,-192,-443,45,
0,-104,-89,1927,15,-317,80,
0,-84,-116,1909,335,-182,109,
0,-79,-138,1916,452,-44,118,
0,-89,-172,1969,545,10,81,
0,-99,-224,2027,496,2,-4,
0,-104,-178,2054,470,-62,-89,
0,-111,-119,2081,334,-171,-133,
0,-102,-69,2041,241,-207,-112,
0,-87,-69,1999,101,-196,-44,
0,-88,-80,1976,17,-157,-1,
0,-90,-98,1963,-27,-110,34,
0,-107,-90,1954,156,-34,48,
0,-125,-84,1984,284,33,51,
0,-152,-96,2026,267,68,50,
0,-174,-60,2049,352,69,36,
0,-174,-40,2050,387,77,43,
0,-172,-31,2042,305,77,30,
0,-176,-112,2069,288,72,-28,
0,-164,-113,2088,301,54,-78,
0,-153,-99,2100,213,3,-75,
0,-136,-94,2082,345,-30,-107,
0,-115,-123,2053,385,-11,-122,
0,-119,-139,2059,346,9,-108,
0,-130,-154,2094,454,20,-111,
0,-141,-133,2096,503,22,-138,
0,-152,-105,2129,301,-27,-98,
0,-154,-131,2137,118,-81,-50,
0,-143,-70,2070,237,-82,-34,
0,-118,-38,2020,321,-29,4,
0,-102,-29,1990,245,25,41,
0,-96,-38,1983,182,69,65,
0,-83,-43,1982,164,126,60,
0,-101,-73,2031,86,88,8,
0,-118,-85,2061,-102,62,-44,
0,-135,-96,2090,-155,30,-72,
0,-152,-76,2139,-127,-14,-106,
0,-155,-56,2124,-45,-80,-106,
