1011,-1485,1403,174,346,2722,
-18,105,1290,-448,-78,1869,
-422,1038,1394,-3318,-1079,-242,
-315,369,1059,-5462,-2202,-1276,
-47,-17,1034,-7530,-3072,-2192,
348,-716,922,-9045,-3762,-2251,
606,-1932,745,-8975,-4219,-1289,
825,-2680,818,-8762,-4094,-501,
1178,-3642,926,-7123,-3392,540,
1284,-3383,1062,-4820,-2648,1844,
1030,-2103,1324,-4478,-2137,1175,
1277,-1843,1325,-4005,-1400,141,
1708,-1902,1285,-1966,-612,85,
1729,-1903,1677,-827,219,-566,
1804,-1973,1378,-176,1166,-990,
1318,-2175,1207,-124,1355,-1214,
1082,-2841,995,90,872,-1075,
891,-3618,1195,-1023,-318,747,
884,-3599,1220,-1219,-640,1175,
963,-3515,1171,-1182,-799,1481,
1258,-3679,1135,213,-427,1921,
1236,-2944,1166,1791,-92,2107,
1184,-1881,1242,2374,212,1402,
1200,-1334,1279,2728,626,601,
1128,-1295,1325,3020,1050,-148,
1058,-1697,1205,4038,1448,-447,
1000,-1953,1171,4845,1777,-346,
946,-2439,1030,5898,2023,228,
887,-2846,952,7548,2404,951,
887,-3100,832,9489,2872,1640,
825,-2605,548,11339,3620,1540,
395,-1513,681,11492,3860,562,
-21,-643,829,10447,3139,563,
-29,-287,908,9178,2431,471,
-188,-67,1004,8471,1336,230,
-5,61,1131,7942,594,-353,
262,97,1269,7366,379,-581,
488,-79,1259,7268,533,-253,
543,-297,1220,7995,941,176,
535,-321,1215,8553,1342,405,
567,-299,1225,8842,2085,353,
542,-357,1158,9261,3034,-180,
407,-155,1085,10027,3751,-346,
212,311,988,10547,3834,157,
-49,849,1087,10396,3514,744,
-375,1590,1291,8760,2815,216,
-272,1458,1274,8021,2188,-403,
-20,1531,1249,8063,2043,-804,
258,1638,1315,7758,2466,-667,
206,1771,902,6830,2043,-1593,
282,878,1229,7766,2055,1743,
186,1695,1720,6372,3014,1045,
-492,1303,1374,6091,2912,977,
-772,1209,1167,6126,2150,833,
-762,894,1194,6705,1370,2,
-582,1312,1251,6740,1091,-274,
-300,1760,1232,6094,971,-61,
-100,1614,1194,5997,1089,316,
-76,1472,1126,6230,1330,264,
-146,1653,1175,6230,1486,16,
-147,1959,1063,5894,1182,-285,
62,1808,957,6083,1355,-16,
236,1462,693,7229,1997,-259,
-295,2293,1330,6217,1569,878,
-497,2844,1623,3899,764,1539,
-577,2669,1286,2661,357,968,
-229,2365,899,2776,990,-583,
-203,2298,861,3435,1283,140,
-525,2986,997,3181,845,1721,
-528,3944,1064,1205,476,1251,
-379,3179,939,471,602,243,
-364,2814,858,806,445,526,
-406,3410,1044,-157,123,1285,
-442,3469,1137,-1094,203,1038,
-467,3071,1110,-1296,511,-532,
-431,3276,1279,-2158,184,-644,
-273,3486,1259,-3632,-70,-410,
-249,3284,1179,-4681,-83,-403,
-215,3101,1045,-5307,-55,-397,
-283,3078,1024,-6190,-234,-124,
-339,2823,935,-6759,-308,-226,
-396,2643,967,-7269,-592,-294,
-418,2444,1040,-7822,-953,-388,
-422,2078,987,-8010,-1206,-1224,
-302,1727,936,-7845,-1262,-2067,
-133,1577,1038,-7985,-1213,-1769,
-220,1619,1121,-8475,-1206,-1620,
-311,1521,1083,-8597,-1280,-1814,
-130,1351,1090,-8268,-1184,-1366,
-38,1372,1126,-8204,-881,-524,
-329,1305,1139,-8277,-837,-1024,
-573,1193,1083,-7844,-1174,-2822,
-366,1450,1168,-7998,-1481,-3088,
-658,1267,1072,-7794,-2019,-4407,
-473,1413,1146,-8858,-2467,-4571,
-273,1143,1063,-9093,-2906,-4034,
-170,1048,1019,-9724,-2945,-3771,
166,435,997,-9398,-2873,-2688,
439,-397,1042,-8427,-2396,-1247,
459,-1243,996,-5468,-1545,406,
294,-1309,1263,-3071,-1006,1428,
-100,-548,1068,-2362,-1158,1472,
-688,268,1321,-3518,-1891,-35,
-574,129,1181,-4543,-2545,-1213,
-553,527,1234,-6147,-3274,-2015,
-370,845,1216,-8484,-4118,-2624,
-116,851,936,-10616,-4701,-3282,
133,521,825,-12380,-5341,-3415,
447,-135,773,-14017,-5904,-2790,
1011,-984,766,-14059,-5747,-1483,
1207,-1604,810,-12800,-5196,-278,
1052,-1867,826,-11219,-4572,360,
794,-1698,758,-10360,-4326,170,
862,-1682,643,-9453,-4094,194,
859,-1398,684,-8883,-3913,17,
994,-1136,826,-8964,-3745,-399,
1155,-1150,771,-9118,-3547,-729,
1525,-1471,810,-8986,-3001,-778,
2000,-1858,1067,-8258,-1938,-509,
2272,-2562,1239,-6742,-579,160,
2003,-3419,806,-4215,529,921,
1461,-3653,395,-2759,981,1017,
1201,-3916,137,-2045,1085,795,
783,-4128,-62,-1622,728,446,
546,-4131,-80,-1745,141,-8,
523,-4193,-63,-1742,-361,-294,
549,-3809,227,-1966,-895,-767,
793,-3725,261,-1504,-1463,-614,
962,-3580,524,-661,-2007,92,
1176,-3608,724,877,-2617,806,
1878,-3413,783,3167,-1802,1442,
2089,-2746,906,4583,-78,1591,
1961,-2575,803,5788,1504,1408,
1520,-2300,618,7300,1976,1583,
1155,-1644,673,7464,1937,1110,
1192,-1406,555,6934,2214,787,
921,-1519,566,6217,2521,622,
602,-1917,567,6348,2381,286,
520,-2229,594,6973,2056,-25,
715,-2525,673,8606,2022,150,
946,-2391,731,10567,2527,388,
1099,-2042,671,12205,3478,904,
784,-1746,417,13588,4305,1443,
127,-1214,339,14067,4125,1479,
-362,-602,423,13239,3330,654,
-353,-276,669,11686,2651,204,
-265,-259,824,10400,2149,232,
-95,-340,916,10052,1769,150,
282,-375,985,10407,1941,542,
574,-388,956,11349,2754,1348,
613,-58,944,12104,3956,2019,
-6,663,946,11952,3995,2293,
-683,1391,1190,9940,2736,1874,
-917,1388,1326,7810,927,1003,
-456,654,1171,7892,231,390,
-51,582,1131,8786,462,278,
-38,767,1160,9241,791,-7,
11,1149,1301,8805,1001,-665,
231,1191,1300,8351,1060,53,
234,1059,1255,8272,1091,496,
163,1045,1184,8452,1060,475,
85,1281,1278,8140,886,800,
-30,1417,1280,7556,768,1285,
-284,1456,1166,7077,495,1249,
-342,1259,995,7375,262,843,
-156,983,984,8029,284,343,
99,1308,1156,7898,294,822,
208,1556,1214,7137,321,1600,
