463,-535,1837,186,-1756,-239,
593,-288,1979,468,-962,-1164,
500,-151,1784,918,-1438,-1299,
384,75,1910,-146,-1518,-114,
62,-203,1733,-239,-1955,-359,
-6,-100,1746,-737,-2747,-369,
210,-51,1774,-1414,-3197,-387,
405,-138,1808,-1714,-3594,-38,
658,-196,1796,-1891,-3720,-123,
1024,-221,1866,-2349,-3401,147,
1204,-587,1783,-2040,-2961,560,
1215,-636,1737,-1259,-2537,716,
1181,-562,1689,-591,-2149,249,
1286,-510,1703,-186,-1685,275,
1082,-200,1681,-709,-1642,307,
936,-270,1678,-1698,-2041,-338,
1347,-1125,1567,-1074,-2110,-593,
1784,-1165,1658,-444,-1811,-42,
1903,-1001,1844,-683,-1438,-148,
2225,-1287,1821,-580,-821,30,
2377,-1603,1821,141,2,369,
2342,-1623,1785,933,833,725,
2131,-1331,1738,1344,1461,1109,
1781,-942,1674,1191,1753,1206,
1450,-768,1588,1169,1678,990,
1316,-510,1636,763,1407,799,
1305,-388,1673,140,1190,623,
1356,-626,1601,20,998,459,
1514,-1004,1652,290,1084,334,
1786,-1328,1654,739,1647,702,
1863,-1596,1631,1635,2497,1101,
1845,-1691,1521,2848,3550,1398,
1714,-1672,1365,4456,4940,1531,
1317,-1086,1275,5442,5903,1759,
677,-329,1351,5175,6136,925,
344,86,1400,4130,5702,211,
281,-20,1382,3639,5025,179,
289,-70,1419,3601,4329,-100,
482,-20,1597,3002,4122,-2,
720,-303,1541,3266,4777,-13,
628,-368,1459,4244,5531,7,
268,55,1538,4296,5872,-236,
-55,311,1533,3825,5656,-167,
60,223,1519,3806,6109,-766,
7,287,1487,3967,5923,-72,
-116,538,1569,3581,5844,-486,
98,428,1493,3914,6231,-886,
146,702,1584,3755,6712,-358,
-187,864,1558,3509,6813,-309,
-438,788,1577,3346,6722,-967,
-495,665,1544,3480,6463,-698,
-696,687,1568,3470,6017,-24,
-961,671,1559,3347,5664,-290,
-1004,609,1518,3330,5417,23,
-1041,621,1518,3286,5363,240,
-1233,644,1516,3340,5065,465,
-1359,882,1584,3115,4626,591,
-1393,939,1577,2852,4292,707,
-1512,954,1588,2749,3942,918,
-1614,1072,1604,2352,3629,775,
-1762,942,1610,2112,3286,755,
-1951,932,1541,2035,2544,1034,
-1827,1089,1532,2046,2198,517,
-1583,1196,1573,2037,2407,700,
-1737,1391,1625,1672,2306,830,
-1819,1587,1623,1041,2021,420,
-1671,1659,1679,404,1973,179,
-1648,1733,1639,-379,1890,108,
-1679,1770,1584,-923,1517,-212,
-1618,1566,1479,-879,1100,-390,
-1638,1392,1611,-627,570,-428,
-1734,1251,1757,-200,-62,-458,
-2026,1269,1767,-428,-1222,493,
-1359,1511,1756,-1222,-320,-656,
-2039,1195,1720,-2426,-1776,-1132,
-1598,524,1338,-865,-2699,-750,
-1361,1271,1705,-1781,-2792,-41,
-1640,1004,1403,-1638,-3173,-1039,
-1352,1247,1627,-2643,-3306,-865,
-1369,852,1350,-2246,-3295,-1250,
-1152,1138,1518,-2672,-2990,-995,
-1208,998,1488,-2967,-2754,-1494,
-1201,947,1591,-3638,-2979,-1525,
-1197,709,1582,-3871,-3377,-1502,
-1075,446,1586,-3782,-3655,-1436,
-1112,209,1580,-3328,-4282,-1125,
-1384,-224,1184,-2250,-5406,-688,
-258,-537,1180,-29,-4036,13,
-69,555,1823,-387,-2228,1066,
-2054,1915,2353,-5079,-4849,54,
-1448,380,1329,-4278,-6307,-3364,
379,467,1642,-3980,-5234,-463,
-105,238,1333,-3260,-4113,282,
-385,377,1684,-2954,-3672,-224,
-445,244,1687,-2932,-4030,199,
-706,381,1833,-3497,-4875,-838,
-552,-2,1671,-3878,-5520,-2265,
-77,-900,1503,-2509,-5718,-1596,
-47,-816,1575,-1502,-5824,-168,
-129,-356,1614,-1329,-5785,-271,
-17,4,1549,-1420,-5787,-211,
19,427,1822,-2212,-5730,-83,
222,409,1616,-2250,-5272,-641,
113,637,1792,-2886,-5545,-5,
199,518,1766,-3408,-5411,-1131,
632,27,1669,-3011,-4949,-450,
720,-102,1732,-2605,-4248,-469,
810,-330,1747,-2228,-3616,-692,
734,-692,1748,-1453,-3421,-360,
742,-847,1593,-627,-3160,-281,
662,-808,1610,-14,-3132,59,
580,-425,1744,-103,-3311,-32,
687,-57,1792,-756,-3391,-60,
738,153,1663,-1418,-3331,-123,
664,-56,1584,-1595,-3432,-109,
817,24,1648,-1977,-3386,80,
833,-13,1591,-2416,-3458,157,
996,-84,1741,-2983,-3480,-191,
1048,-583,1701,-3007,-3555,-494,
1423,-1042,1533,-1983,-3141,-303,
1331,-785,1736,-1480,-3026,-295,
1214,-655,1741,-1746,-3210,-904,
1519,-820,1609,-1269,-3091,-640,
1485,-576,1775,-1520,-3022,-631,
1598,-560,1641,-1601,-2867,-511,
1537,-475,1708,-1999,-2915,-473,
1716,-616,1718,-2415,-2863,-572,
1924,-1084,1723,-2293,-2584,-641,
2421,-1548,1730,-1302,-1547,-487,
2500,-1835,1595,321,-334,-14,
2177,-1532,1749,745,205,-81,
2071,-1600,1662,848,381,-273,
2092,-1757,1615,1211,656,62,
1968,-1730,1599,1607,914,382,
1837,-1510,1604,1768,1062,746,
1751,-1087,1629,1483,1147,898,
1734,-983,1595,1383,1329,1022,
1676,-939,1544,1725,1645,1166,
1593,-927,1535,2090,2037,1050,
1593,-987,1440,2937,2551,1227,
1360,-594,1467,3297,2784,1227,
1140,-315,1526,2878,2726,683,
1119,-488,1445,2677,2514,410,
1273,-852,1373,3492,2469,639,
1369,-542,1552,3648,2879,974,
1232,-445,1495,3557,3201,959,
1260,-483,1489,3756,3615,1161,
1149,-482,1410,4187,4031,1469,
1032,-352,1451,4561,4490,1530,
791,-335,1349,4872,4646,1507,
616,-175,1403,5103,4522,1360,
623,14,1458,4914,4589,1175,
526,6,1413,5114,4561,1139,
531,247,1475,5141,4659,783,
487,422,1571,4655,4751,527,
342,262,1472,4725,4765,434,
347,460,1519,4782,5066,384,
249,423,1512,4598,5098,650,
104,291,1455,4883,5244,-401,
286,281,1453,4992,5598,-341,
192,233,1477,5199,5579,742,
-26,308,1423,5799,5208,853,
-124,788,1547,5402,4653,1038,
-160,980,1581,4526,4386,708,
-127,840,1509,4236,4296,476,
-112,795,1413,4492,4470,689,
-294,985,1419,4558,4510,771,
-610,1064,1494,4129,4093,691,
-789,1028,1517,3890,3539,294,
-733,689,1426,4278,3295,218,
-646,673,1338,4798,3097,878,
-807,861,1446,4702,2881,905,
-878,835,1361,4860,2485,784,
-813,1185,1401,4714,2181,979,
-731,1422,1464,4295,2504,954,
-904,1474,1417,4002,2575,1108,
-1054,1524,1389,3747,2423,1054,
-1121,1534,1311,3718,2431,550,
-1097,1467,1221,4010,2356,376,
-996,1688,1332,4055,2176,1347,
-1114,2124,1362,3447,1963,1422,
-1242,2164,1289,3149,1680,434,
-1110,2102,1346,3318,1373,610,
-1272,2561,1564,3115,497,1904,
-1444,3457,1730,1450,-415,867,
-1196,3745,1752,-887,-859,-755,
-858,3023,1267,-1231,-932,-739,
-641,2480,1118,19,-658,79,
-796,2856,1422,-256,-733,611,
-1041,3257,1563,-2031,-1178,-357,
-797,2816,1409,-2864,-907,-2060,
-589,2245,1382,-2839,-916,-1087,
-736,2290,1455,-3278,-1255,-240,
-1005,2421,1493,-4463,-1649,-1504,
-958,2138,1336,-5199,-2288,-2413,
-690,1808,1166,-5037,-2601,-2281,
-542,1924,1159,-4956,-2221,-2660,
-636,2153,1243,-5325,-2194,-3122,
-600,2287,1305,-6256,-2403,-3249,
-545,2255,1351,-7415,-2560,-3694,
-545,1765,1211,-7856,-2946,-4130,
-407,1289,1216,-7935,-3456,-3374,
-658,781,1128,-7385,-4028,-3362,
-751,613,1093,-6775,-4856,-3440,
-543,469,1168,-6353,-5180,-3212,
-377,658,1229,-6559,-5095,-2368,
-361,829,1249,-6822,-4742,-1994,
-454,905,1261,-7148,-4862,-1549,
-406,1029,1277,-7869,-5019,-1921,
-208,540,1172,-7731,-5106,-2736,
-39,-212,1215,-6571,-5168,-3646,
294,-979,1153,-4667,-5037,-3173,
459,-1377,1239,-2634,-4616,-1597,
41,-1036,1413,-2034,-4951,420,
-194,-432,1453,-2707,-5660,710,
5,-164,1537,-4003,-5830,17,
856,-327,1540,-4068,-4660,1070,
393,-32,1395,-4153,-4289,2053,
-153,839,1595,-6443,-4976,1021,
197,480,1274,-7865,-5574,333,
1310,-1672,1286,-5062,-4626,394,
1327,-1673,1313,-3901,-4156,569,
1349,-1451,1474,-2864,-3407,783,
1127,-1437,1430,-2240,-3044,550,
1100,-1306,1497,-2159,-2800,624,
899,-942,1462,-2694,-2855,495,
742,-646,1447,-3647,-3230,169,
787,-455,1448,-4741,-3564,5,
902,-468,1394,-5565,-3714,-92,
1038,-665,1390,-5766,-3680,-202,
1354,-1018,1519,-5204,-3186,-191,
1721,-1520,1522,-3704,-2159,61,
1734,-1988,1518,-1829,-1120,306,
1480,-1797,1391,-887,-588,308,
1122,-1475,1337,-1268,-776,-284,
1108,-1486,1297,-1960,-1217,-689,
1240,-1586,1302,-2518,-1623,-775,
1429,-1579,1360,-3028,-1909,-590,
1615,-1768,1362,-3002,-2035,-282,
1747,-1916,1399,-2877,-1979,-93,
1852,-2032,1347,-2621,-1744,-184,
2015,-2225,1397,-2334,-1387,-144,
2185,-2612,1265,-1165,-844,89,
2347,-2615,1359,1,18,510,
2259,-2773,1173,1607,842,975,
2023,-2286,1217,2529,1299,1525,
1687,-1906,1200,2527,1368,1374,
1734,-2125,1080,3172,1631,1655,
1652,-2037,1083,4272,1919,2146,
1470,-1565,1144,4830,2146,2214,
1344,-1443,1196,5011,2296,1775,
1480,-1617,1092,5959,2695,1702,
1480,-1493,1085,6940,3287,1718,
1392,-1202,1083,7517,3834,1665,
1147,-1143,1073,7795,4079,1754,
881,-1049,1031,8011,4058,1689,
612,-753,1131,7536,3632,1470,
515,-689,1193,6950,3235,1222,
529,-757,1239,6604,3237,911,
542,-855,1217,6729,3331,1021,
443,-813,1221,7013,3302,1096,
399,-589,1219,7060,3193,1156,
376,-570,1240,7065,3052,1204,
494,-641,1122,7812,3248,1429,
439,-233,1175,8098,3639,1337,
426,161,1286,7792,4041,1055,
440,217,1146,7976,4253,416,
279,354,1197,8070,4193,28,
297,531,1157,8295,4264,-218,
198,787,1267,8037,4118,-441,
100,852,1321,7819,3668,-300,
202,1079,1530,6483,3073,1016,
169,793,1272,6438,3220,1329,
167,784,1293,6669,3637,1356,
-63,789,1295,6677,3645,1415,
-380,773,1236,6741,3348,154,
-168,781,1036,7644,3568,-1098,
-47,1196,1148,7836,3725,-1216,
-213,1611,1313,7174,3237,-1117,
-364,1770,1324,6284,2423,-1161,
-273,1825,1336,5547,1869,-1000,
-153,1731,1303,5178,2056,-649,
-234,1677,1242,5260,2455,-489,
-264,1880,1228,5027,2921,-118,
-400,1957,1157,4810,3281,124,
-654,2021,1090,4494,3101,-69,
-743,1885,1078,4481,2892,-372,
-631,1980,1131,4635,2569,731,
-729,2418,1159,4354,2206,1361,
-940,2593,1138,3778,1823,671,
