-145,388,820,-3775,9825,2077,
-564,322,834,-4214,9231,1621,
-660,197,921,-4552,8755,788,
-523,12,964,-4436,8325,835,
-156,60,996,-3873,8264,944,
173,386,1037,-3816,8572,1007,
373,366,998,-3707,9461,347,
85,423,846,-3999,9927,922,
-254,201,788,-3972,10330,786,
-859,-78,745,-3873,10289,858,
-1373,-431,667,-3208,9947,238,
-1802,-480,700,-2626,9134,660,
-1951,-285,720,-2490,8625,727,
-2116,-152,788,-3138,8433,319,
-2497,-578,871,-3430,8005,415,
-2942,-1189,857,-2733,7140,-16,
-3132,-1463,899,-1497,6118,-232,
-3020,-1209,903,-402,5450,-188,
-2966,-590,911,-374,5099,127,
-3178,-250,923,-876,4759,118,
-3411,-177,932,-1443,4154,16,
-3519,-323,905,-1721,3402,234,
-3712,-607,897,-1544,2547,636,
-3771,-613,857,-1186,1713,735,
-3666,-310,911,-1624,1069,920,
-3808,-388,939,-1879,422,-13,
-3773,-577,931,-1727,-477,-1617,
-3512,-887,917,-1308,-1780,-1023,
-3439,-1176,971,-564,-2816,-530,
-3825,-1546,858,942,-4558,-662,
-3854,-1473,683,2729,-6656,-1757,
-3458,-955,677,3562,-8603,-2393,
-2971,-695,590,3930,-10134,-2158,
-2646,-673,299,4399,-11555,-1666,
-2209,-715,136,5149,-12334,-2498,
-1879,-683,148,5587,-13105,-434,
-1242,-431,-12,6017,-12456,-1642,
-660,-54,169,6399,-11198,-2961,
-517,460,723,4907,-10923,592,
-702,354,562,4051,-10542,-177,
-992,5,589,3691,-10756,-1185,
-1006,-442,379,4235,-11653,-415,
-678,-426,332,4870,-12117,-1358,
-198,-272,415,5289,-12106,-1218,
384,-63,428,5299,-11848,679,
697,291,482,4875,-11171,371,
686,216,269,4722,-10715,-709,
604,-181,450,5812,-10975,-1268,
1290,141,228,6795,-10755,-929,
1855,792,391,7088,-9853,-1052,
2101,1564,616,6179,-8887,-924,
1944,2005,638,5113,-8350,-1092,
2091,2277,1053,3538,-8162,-640,
2463,2205,1281,2252,-7541,-1218,
2847,1946,1551,1456,-6392,-1054,
3070,1640,1592,1223,-4921,-6,
2945,1296,1300,2069,-3340,574,
2356,1291,1172,3142,-2501,1246,
1767,1768,1092,3413,-2480,1184,
1475,2329,1062,2506,-2878,471,
1503,2355,1308,981,-3305,-135,
1816,1803,1243,31,-3314,-229,
2032,1158,1282,128,-3004,-330,
2274,954,1399,551,-2436,-621,
2526,976,1543,635,-1694,-313,
2661,999,1513,578,-814,169,
2468,1069,1502,429,-212,260,
2324,1160,1494,310,118,-385,
2450,1266,1473,213,557,-877,
2708,1409,1359,62,1309,-253,
2631,1710,1298,-159,2017,290,
2328,2188,1323,-884,2379,68,
2309,2539,1309,-2144,2715,-709,
2372,2426,1300,-3556,3049,27,
2380,1879,1163,-4222,3683,823,
2245,1292,1135,-4020,4397,723,
2101,1044,1109,-3541,4925,849,
2096,1143,1154,-3458,5542,583,
2013,1154,1096,-3570,6132,532,
1808,1120,1318,-3933,6403,1377,
1901,1100,1104,-4183,6956,1025,
2014,1101,977,-4420,7998,375,
1896,892,1048,-4760,8816,1362,
1733,544,790,-4249,9795,814,
1426,464,721,-3896,10546,912,
883,433,590,-3657,10713,1752,
212,390,840,-3749,10348,1836,
-280,176,789,-3547,9564,1026,
-342,81,862,-3421,8947,417,
-266,104,993,-3650,8640,849,
-214,90,1017,-3781,8720,1018,
-353,62,1033,-3621,8680,770,
-402,96,1114,-3466,8471,592,
-350,25,1107,-3144,8405,151,
-411,82,1092,-3056,8309,622,
-470,130,1106,-3007,8408,267,
-586,242,1113,-3138,8300,165,
-597,318,1102,-3484,8202,528,
-612,294,1026,-3995,8466,589,
-716,58,944,-4451,8870,877,
-972,-401,824,-4164,9298,1093,
-1445,-632,856,-3593,9086,1547,
-1717,-787,984,-2779,8413,2524,
-2019,-905,1015,-1896,7602,2785,
-2363,-1104,1073,-1139,6846,1628,
-2498,-1291,1067,0,5726,1030,
-2406,-820,1059,597,4705,1020,
-1993,-144,1084,137,4886,424,
-2016,147,925,-575,5224,242,
-2054,226,889,-1085,5358,-69,
-1960,186,1035,-1494,5414,-661,
-1982,28,1102,-1491,5267,-192,
-2284,-170,1040,-1144,4824,748,
-2742,-215,987,-857,4383,495,
-3099,-208,868,-890,3883,-254,
-3264,-222,812,-1037,3414,-822,
-3309,-271,730,-1292,3025,-726,
-3403,-321,700,-1785,2880,-350,
-3785,-527,598,-2133,2514,-174,
-4250,-747,468,-2062,1535,-477,
-4584,-902,479,-1931,49,-436,
-4606,-1055,501,-1442,-1756,-1841,
-4316,-1186,632,-661,-3821,-3015,
-3838,-1371,687,435,-5827,-2290,
-3352,-1383,625,1744,-7445,-1892,
-2980,-1229,523,3077,-8761,-2305,
-2631,-965,491,4143,-9928,-1646,
-2412,-545,385,4414,-10904,-926,
-2314,-309,303,4345,-11828,-855,
-2013,-170,192,4047,-12403,-979,
-1749,-243,135,3658,-12637,-241,
-1432,-499,155,3824,-12569,-474,
-1147,-600,224,4280,-12461,-606,
-834,-513,335,4505,-11996,-289,
-763,-300,433,4438,-11655,-125,
-776,-193,444,4255,-11602,-543,
-783,-163,434,4070,-12084,-395,
-634,-207,354,4272,-12476,-1133,
-247,-158,323,4615,-12544,-3081,
198,-175,228,5273,-12786,-1983,
832,170,398,5536,-12561,-1008,
1289,527,504,5862,-11597,-1840,
1581,1147,951,4864,-10208,-1574,
1773,1378,1107,3445,-8804,-435,
1474,1320,973,2470,-7959,13,
1050,1132,948,2169,-7704,-1050,
880,985,813,2451,-8086,-1595,
1080,997,781,2941,-8547,-1242,
1473,1270,736,3302,-8584,-1146,
1715,1628,962,2952,-8600,-872,
1864,1638,1051,2141,-8613,-549,
1949,1293,990,1616,-8668,-428,
2024,788,1102,1476,-8708,-775,
2477,380,1158,2314,-8083,-1941,
3214,460,1209,3064,-6738,-1207,
3661,826,1335,3204,-4847,416,
3500,1350,1379,2495,-3042,950,
3027,1545,1228,1758,-1886,417,
2545,1625,1199,1119,-1727,245,
2571,1645,1170,660,-1650,-392,
2881,1650,1170,272,-1144,-765,
3137,1556,1161,-100,-364,290,
3111,1373,1169,-220,447,853,
2937,1259,1204,-67,1034,505,
2988,1320,1325,-5,1616,-24,
3341,1560,1317,-292,2764,30,
3531,1741,1224,-1090,4514,1016,
3114,1612,1068,-1880,6045,2278,
2277,1360,969,-2306,6763,1968,
1646,1175,916,-2495,6672,515,
1548,1042,1002,-2756,6326,-100,
1825,755,927,-2587,6402,544,
1991,706,962,-2332,6890,1213,
1946,959,1065,-2507,7501,945,
1839,1370,1179,-3822,7989,197,
1872,1100,1032,-4665,8562,438,
1933,688,960,-4969,9647,672,
1901,336,880,-5041,10841,604,
1390,-168,710,-4005,11426,1728,
859,-207,727,-2789,11602,2124,
361,59,739,-1970,11230,2009,
23,606,913,-2224,10499,1922,
-155,917,973,-3276,9901,1777,
-243,699,1036,-4307,9558,550,
-206,-19,999,-4295,9465,263,
-210,-645,968,-3340,9399,1364,
-426,-907,937,-1735,9330,1697,
-608,-601,1100,-757,9175,685,
-749,-185,1145,-459,8880,617,
-912,208,1237,-854,8555,695,
-996,398,1197,-1453,8337,70,
-1104,361,1173,-2095,8054,-76,
-1111,180,1176,-2323,7740,84,
-1039,68,1097,-2152,7453,287,
-818,180,1097,-2299,7626,453,
-774,247,1139,-3059,8103,1131,
-1192,-199,1021,-3158,8365,1605,
-1808,-764,956,-2293,7885,1391,
-2157,-933,1011,-1162,7226,607,
-2310,-827,1056,-352,6182,398,
-2154,-545,1133,-287,5515,1836,
-2318,-233,1023,-695,5343,1028,
-2488,-357,972,-886,5061,980,
-2530,-398,962,-958,4869,1019,
-2539,-411,912,-829,4877,1007,
-2645,-289,958,-754,4701,1290,
-2722,-153,1024,-662,4453,885,
-2839,-26,1087,-779,4108,383,
-2989,-98,1070,-776,3610,-30,
-3184,-222,1046,-648,2873,-387,
-3376,-330,961,-341,1810,-430,
-3460,-306,1034,-164,653,-317,
-3422,-244,962,3,-445,-498,
-3305,-217,990,15,-1294,-959,
-3236,-342,994,188,-2131,-1045,
-3268,-506,941,664,-3203,-771,
-3287,-573,933,1274,-4388,-855,
-3260,-479,851,1666,-5580,-1168,
-3084,-348,772,1856,-6672,-1357,
-2784,-215,750,1603,-7561,-1126,
-2531,-259,739,1513,-8144,-1206,
-2430,-393,691,1690,-8892,-885,
-2264,-339,694,1918,-9600,-872,
-2053,-228,694,2025,-10225,-999,
-1738,-113,707,2049,-10717,-996,
-1419,-9,753,1741,-10983,-513,
-1160,-50,774,1385,-11022,-646,
-1025,-400,748,1649,-11082,-1020,
-866,-684,735,2618,-11341,-839,
-620,-666,705,3736,-11288,-563,
-355,-243,791,4277,-10875,-677,
-271,322,888,3877,-10463,-358,
-335,628,944,2856,-9843,-886,
-530,475,873,2181,-9888,-1278,
-788,235,773,1904,-10523,-972,
-986,-144,567,2190,-11741,-1088,
-714,-292,356,3136,-12921,-2293,
-128,-199,232,4181,-13703,-2688,
660,168,366,4500,-13747,-2291,
1438,486,301,4790,-12514,-2903,
1988,821,692,4268,-10777,-2720,
2112,850,740,3851,-9597,-87,
1884,954,687,3673,-8811,-344,
1652,1084,670,3562,-8505,-1588,
1609,1130,636,3335,-8771,-1155,
1729,1141,527,3154,-9084,-936,
1999,1019,570,3250,-9084,-1711,
2511,1000,592,3390,-8713,-1487,
3527,1258,1030,2858,-5853,-846,
3559,1290,1070,2580,-4931,-542,
3620,1431,1145,1975,-3469,-11,
3445,1509,1102,1353,-2215,92,
3117,1497,1066,784,-1473,221,
2946,1463,1049,339,-973,-240,
2941,1385,964,283,-491,-723,
3104,1496,959,286,184,-633,
3171,1749,999,-113,1056,-154,
2992,1870,1027,-864,1799,341,
2708,1629,975,-1331,2272,422,
2504,1380,986,-1396,2506,-194,
2577,1373,1115,-1496,2730,-904,
2918,1441,1171,-1796,3378,-653,
3131,1347,1115,-2163,4489,544,
2923,1077,969,-2127,5572,1851,
2419,986,908,-1931,6252,1884,
1970,1054,942,-2112,6359,1018,
1880,1087,895,-2415,6277,308,
2007,1045,1044,-2679,6363,560,
2159,995,1136,-2906,6698,919,
2395,947,1097,-2849,7555,630,
2519,1039,997,-3124,8775,1034,
2250,1079,834,-3651,10002,1663,
1592,838,734,-3909,10548,2085,
1026,415,648,-3533,10544,1383,
749,192,732,-2827,10320,598,
586,214,794,-2368,9881,1110,
634,420,844,-2378,9845,1064,
588,648,895,-2769,9922,1124,
434,750,928,-3610,9948,1265,
272,365,893,-3957,9973,1057,
139,-66,863,-3460,9993,1193,
-27,-178,862,-2705,9908,1813,
-107,98,907,-2416,9906,1427,
-165,423,987,-2927,10004,1151,
-57,367,965,-3291,10346,599,
-162,140,889,-3541,10596,1767,
-427,-197,815,-3230,10948,1198,
-844,-464,746,-2447,10796,1279,
-1321,-587,840,-1439,9843,2444,
-1666,-329,847,-701,8831,1089,
-1543,36,884,-608,8162,-339,
-1183,426,1030,-1546,7866,853,
-1037,459,945,-2323,8136,1496,
-1116,308,876,-2739,8521,1045,
-1504,-56,877,-3033,8507,2025,
-2040,-581,675,-2499,8243,2274,
-2669,-877,473,-1182,7368,2124,
-2661,-373,601,-685,7039,1737,
-2472,298,647,-1580,7363,1385,
-2469,377,591,-2657,8031,684,
-2741,-54,528,-3110,8418,245,
-3248,-715,507,-2473,7971,212,
-3610,-1079,537,-956,6801,-7,
-3835,-978,966,248,5137,-274,
-3942,-464,577,846,3523,-487,
-3703,76,624,583,2773,-1462,
-3624,259,804,-417,2015,-1376,
-3839,-170,711,-731,884,-1119,
-4015,-577,552,-162,-486,-1640,
-3925,-695,579,536,-1821,-1933,
-3754,-636,624,985,-3137,-1374,
-3648,-546,613,1372,-4406,-1548,
-3641,-501,518,1657,-5804,-1422,
-3656,-564,398,1817,-7232,-734,
-3546,-607,402,2197,-8684,-1421,
-3200,-487,323,2516,-10058,-1319,
-2693,-307,278,2455,-10895,-469,
-2277,-207,246,2183,-11109,-577,
-2006,-254,312,1953,-11173,-638,
-1913,-404,344,1919,-11362,-101,
-1931,-620,352,2341,-11858,-245,
-1864,-665,298,3059,-12470,-911,
-1608,-530,246,3568,-13145,-813,
-1129,-266,347,3659,-13484,-1002,
-693,-94,334,3694,-13371,-979,
-261,-28,490,3583,-12851,-840,
-27,-66,489,4021,-12266,-1096,
151,148,647,4381,-11787,-1117,
191,462,547,4693,-11541,-854,
288,863,757,3892,-11356,-420,
567,1014,819,2900,-10776,-1732,
634,701,944,1923,-10415,-37,
672,255,924,1838,-9838,-194,
514,-131,826,2510,-9680,-913,
455,-165,716,3236,-10038,-420,
586,78,445,3725,-10437,-742,
386,343,530,3845,-11843,411,
989,763,724,3563,-11846,-2500,
1801,739,482,3777,-11132,-3682,
2359,992,564,3327,-10284,-247,
2476,1034,660,3001,-8840,-1318,
2221,1089,624,2870,-8491,-1987,
2306,1316,899,2283,-8557,-2297,
2899,1352,1009,1834,-8219,-2232,
3678,1347,1116,1658,-6759,-1842,
4159,1328,1216,1544,-4564,-478,
4051,1329,1170,1472,-2291,830,
3339,1343,1107,1383,-846,1350,
2440,1351,1089,1313,-823,1152,
2012,1415,1137,1136,-1450,-111,
2369,1470,1145,864,-1674,-846,
3053,1455,1208,477,-871,-270,
3460,1454,1170,182,730,701,
3295,1500,819,-119,2407,1205,
2515,1414,1183,-726,3127,1752,
1789,1414,1151,-1373,2919,1140,
