-172,-121,1641,-6780,1516,-1193,
-436,-1019,1551,-6832,1539,-1114,
-960,-2179,1431,-5536,974,-1379,
-1134,-2720,1453,-3420,-74,-1583,
-806,-2672,1712,-2346,-677,-2104,
-295,-2896,1598,-937,-685,-1729,
64,-2760,1603,294,-88,-793,
-73,-2486,1672,988,267,1184,
-510,-2180,1683,1292,201,1237,
-1004,-2261,1691,1045,-382,621,
-1394,-3345,1437,2578,-1471,-263,
-1089,-3677,1294,5302,-2318,-555,
-383,-2871,1402,6836,-2483,510,
90,-1809,1560,6711,-1924,1342,
8,-1200,1539,6047,-1515,1795,
-331,-977,1518,5354,-1628,1374,
-549,-1093,1516,4912,-2238,641,
-391,-1574,1379,5639,-2839,-156,
89,-1915,1306,7323,-3051,31,
514,-1728,1137,9396,-2826,593,
785,-887,1169,10325,-2347,1955,
735,132,1200,10004,-1667,1792,
266,800,1478,8269,-1491,1146,
152,602,1386,7011,-1622,-106,
135,-191,1253,7719,-1779,-1011,
480,-502,1087,9253,-1677,-730,
671,-338,914,11007,-1253,341,
648,489,1027,12009,-297,882,
330,1847,1049,11417,735,1889,
-496,2587,1085,9910,147,2773,
-954,3231,1456,6557,-997,433,
-648,2419,1472,5143,-2106,-2249,
485,1518,1546,4849,-1798,-2737,
1353,689,1432,6141,-156,-1269,
1143,707,1299,7484,960,2403,
560,1607,1341,7221,1555,398,
-69,2157,1471,5475,982,-585,
-222,2004,1262,3816,194,-688,
228,1204,1043,3470,201,-749,
312,472,812,4652,211,1513,
69,736,839,5948,68,1131,
47,1443,940,6573,-272,-32,
412,2224,1351,6175,-435,-20,
812,2647,1368,5682,153,223,
662,3078,1219,4860,725,703,
265,3381,1273,3168,902,386,
-99,3202,1263,2069,659,-144,
-26,3012,1319,1575,517,-832,
302,3018,1285,1086,791,-555,
565,3035,1195,637,1540,-156,
452,3000,1192,224,2178,228,
10,3068,1104,-56,2259,251,
-393,3341,1146,-843,1748,-368,
-439,3398,1183,-1896,1114,-933,
-288,3209,1107,-2672,659,-1118,
-172,3143,1152,-3251,494,-1408,
-114,3172,1163,-3905,472,-1487,
-169,3195,1111,-4423,386,-1276,
-405,3329,966,-5215,-75,-1402,
-269,3379,985,-6446,-507,-2277,
-15,3095,1149,-7970,-696,-1980,
122,2572,1051,-8845,-637,-1312,
86,2163,891,-9231,-377,-1669,
-68,1886,830,-9437,-319,-2008,
-51,1703,837,-9539,-318,-1962,
59,1506,748,-9632,-161,-2114,
-37,1251,705,-9203,-154,-1491,
-172,1408,773,-8685,-450,-1753,
5,1928,1054,-9652,-734,-2675,
266,1786,1026,-10884,-697,-2739,
406,1170,927,-11670,-431,-2041,
362,366,743,-11446,-25,-2304,
177,-543,730,-10014,190,-2061,
2,-822,851,-8424,41,-1216,
20,-537,1084,-7618,-42,-1848,
87,-248,1108,-7575,-123,-2419,
57,-379,1204,-7943,-203,-2220,
-4,-815,1156,-7476,-281,-2551,
-28,-909,1191,-6649,-504,-2439,
85,-412,1342,-6991,-596,-2174,
-116,-285,1301,-8255,-756,-2128,
-382,-830,1088,-8359,-1215,-2351,
-288,-943,1157,-8278,-1808,-2494,
70,-977,1398,-9101,-2077,-2181,
293,-1747,1323,-9220,-2082,-1312,
595,-2620,1178,-7670,-1485,-372,
385,-2803,1240,-5099,-1201,-680,
450,-1931,1609,-3853,-1198,-513,
747,-1165,1784,-4610,-791,-778,
764,-1630,1633,-5234,-210,-231,
343,-2914,1204,-4113,65,708,
-216,-3382,1122,-1886,-333,754,
-107,-2429,1377,-1391,-767,498,
232,-1649,1660,-3040,-806,524,
347,-2159,1582,-3974,-618,758,
224,-3105,1428,-3639,-498,756,
30,-4477,1487,-1817,-582,474,
314,-5213,1127,2144,-689,940,
988,-4315,1396,5105,-15,2133,
1163,-2911,1481,5887,843,3613,
587,-2220,1265,6125,1231,3470,
20,-2092,1276,6242,1013,2131,
-104,-2526,1193,7559,411,909,
553,-2299,1001,9098,608,819,
853,-1478,1223,8893,1339,2677,
558,-1074,1203,8069,1886,2919,
54,-1251,1163,7555,1764,2660,
-234,-1757,1057,8059,1194,2177,
-52,-1970,863,9611,788,2117,
318,-1496,863,10641,861,2675,
491,-779,806,10977,1255,3117,
257,-142,993,10566,1294,3809,
51,132,951,10109,1152,3064,
-156,112,923,9990,611,2668,
28,142,870,10187,495,1302,
301,376,832,10546,821,1451,
441,1024,943,10158,1387,2091,
216,1457,1068,9131,1820,1905,
-158,1478,1072,8366,1775,1197,
-215,1232,1030,8093,1674,622,
-90,954,898,8378,1657,656,
65,550,754,9511,1870,991,
52,471,639,10959,2061,1820,
-113,990,590,11799,2161,1811,
-433,1904,728,11265,1940,1488,
-692,2702,845,9456,1424,1258,
-735,2910,945,7386,909,603,
-544,2566,814,6119,696,303,
-169,1979,741,6009,1036,166,
-53,1717,625,6760,1590,1038,
-212,2056,567,7298,1897,1446,
-520,2591,577,7265,1742,1323,
-669,3024,699,6845,1333,911,
-655,3344,739,6327,907,1057,
-584,3839,747,5397,715,554,
-599,4243,970,3765,538,435,
-575,4426,1086,2103,475,-8,
-625,4450,1052,580,448,-620,
-704,4510,1012,-1083,203,-578,
-697,4492,973,-2681,29,-1124,
-540,4341,851,-4006,-50,-1235,
-423,3936,714,-4924,26,-1454,
-490,3371,680,-5205,-46,-1283,
-614,3037,709,-4995,-342,-1346,
-719,3098,877,-5166,-833,-1718,
-596,3320,943,-6010,-1177,-2133,
-371,3438,924,-7437,-1264,-2090,
-364,3138,848,-8729,-1325,-1764,
-504,2653,700,-9526,-1497,-2021,
-528,2178,449,-9802,-1775,-2961,
-378,1825,318,-9977,-2015,-3526,
-162,1517,313,-9886,-2020,-3260,
2,1363,477,-9831,-1801,-2680,
83,1351,624,-9905,-1510,-2537,
87,1404,717,-10167,-1274,-2773,
-19,1457,727,-10477,-1282,-3029,
1,1479,688,-10922,-1286,-3675,
72,1221,653,-11535,-1269,-3251,
