-18,-716,1193,-6786,4645,-234,
-329,-1007,1204,-6771,5081,493,
-868,-1410,1124,-6546,5144,892,
-1500,-1899,1109,-5531,4539,354,
-1873,-2027,1103,-4070,3339,8,
-1726,-1549,1246,-3402,2255,-852,
-1180,-975,1416,-4008,1935,-1243,
-712,-916,1449,-5195,2292,-634,
-649,-1498,1269,-5524,3134,-310,
-1181,-1389,1358,-6127,3645,-550,
-1664,-1658,1503,-6635,1825,3509,
-1761,-2746,1169,-4623,1622,-2284,
-1533,-3257,1238,-2719,917,-1381,
-1141,-3135,1172,-1065,696,1352,
-1135,-2440,1217,-197,1077,-106,
-1266,-1759,1284,-586,1041,283,
-1594,-1226,1244,-2103,774,2578,
-1843,-1420,1311,-3064,478,-361,
-2179,-2496,1124,-2863,-758,-716,
-2004,-3650,937,-642,-1714,201,
-1787,-3931,962,2095,-2425,491,
-1420,-3487,973,4614,-2652,33,
-1114,-2575,1118,5772,-2831,1014,
-1085,-1752,1066,6013,-2800,458,
-1139,-1289,1180,5387,-2898,-61,
-1193,-1389,1129,5049,-3226,-7,
-1271,-1706,1074,5272,-3683,412,
-1398,-2137,1005,6175,-4339,609,
-1403,-2446,800,8064,-5089,-81,
-1200,-2215,790,9711,-5802,-132,
-826,-1675,703,10604,-6206,265,
-499,-1102,690,10680,-6107,321,
-338,-678,779,10465,-5811,249,
-298,-270,876,10192,-5686,374,
-193,219,843,9482,-5075,153,
-276,435,1094,8296,-5075,481,
-431,348,1102,7759,-5360,219,
-479,154,1005,7798,-5867,-903,
-261,-105,989,8105,-6449,-739,
211,-253,905,9110,-6493,-561,
697,115,958,9909,-5983,-337,
929,755,969,10131,-5222,-28,
980,1531,1115,9252,-4490,77,
864,1926,1312,7738,-4185,344,
772,1647,1017,7102,-3971,46,
692,1565,1421,5925,-3837,-814,
864,1174,1305,5994,-3454,-1057,
960,1072,1269,6314,-3115,-355,
957,1200,1237,6665,-2773,-173,
966,1547,1221,6688,-2412,-668,
941,1955,1358,6194,-2135,-489,
872,2291,1394,5351,-2007,-127,
857,2453,1402,4323,-1821,-356,
857,2371,1476,3247,-1662,-548,
879,2073,1400,2755,-1460,-396,
816,1819,1306,2561,-1311,-216,
705,1582,1321,2566,-1300,125,
604,1474,1285,2902,-1435,263,
636,1576,1262,3236,-1579,17,
763,1851,1280,3294,-1618,-118,
956,2209,1290,2964,-1584,92,
1137,2517,1358,2379,-1417,70,
1318,2760,1430,1603,-1150,-31,
1507,2995,1481,704,-775,16,
1665,3260,1451,-264,-246,220,
1736,3528,1495,-1548,387,565,
1692,3651,1504,-3115,927,994,
1626,3429,1385,-4680,1563,681,
1457,2875,1335,-5803,2004,344,
1389,2091,1303,-6330,2497,401,
1239,1341,1128,-5589,3013,144,
1055,1147,1139,-4514,3328,172,
881,1489,1263,-4125,3528,-191,
804,1866,1292,-4503,3569,-160,
794,2044,1292,-5389,3602,217,
727,1974,1284,-6274,3726,61,
640,1710,1262,-6949,3763,-259,
633,1337,1226,-7223,3827,-61,
635,1008,1206,-7077,3924,73,
632,819,1208,-6830,4078,-58,
583,737,1262,-6570,4199,204,
506,817,1293,-6367,4278,-16,
425,986,1361,-6434,4293,-1052,
457,1116,1425,-7093,4141,-619,
738,1117,1295,-8111,4691,-588,
663,824,1197,-8678,5276,77,
356,473,1112,-8745,5718,159,
-19,254,1063,-8584,5762,-28,
-324,139,1045,-8342,5338,197,
-393,159,1133,-8441,4879,-614,
-172,-14,1124,-8857,4671,-786,
53,-486,1092,-9028,4917,-217,
-4,-1182,1089,-8404,5513,239,
-561,-1769,887,-6528,5475,450,
-1135,-1638,1155,-4718,4731,-5,
-1111,-836,1108,-3930,3995,-521,
-561,582,1656,-6153,3941,-1386,
-623,408,1210,-8953,3775,-843,
-476,-1065,967,-8965,4301,-972,
-763,-2116,943,-7572,4354,216,
-956,-2352,1071,-5740,4427,762,
-1289,-2081,1188,-4264,4026,143,
-1371,-1602,1202,-3640,3470,-551,
