-531,327,1790,-2170,-3989,-3260,
-401,152,1768,-2263,-4324,-2748,
-344,-65,1747,-2098,-4664,-2203,
-315,-288,1687,-1492,-4973,-1854,
-323,-250,1702,-794,-5422,-1307,
-297,-19,1719,-418,-5852,-1261,
-178,181,1714,-515,-6269,-1079,
68,252,1626,-733,-6419,-936,
259,334,1622,-990,-6357,-1197,
453,421,1641,-1540,-6208,-1063,
571,387,1649,-2340,-6043,-938,
550,173,1607,-2954,-5876,-1168,
545,-159,1576,-3177,-5874,-1465,
755,-480,1515,-2757,-5787,-2017,
1061,-534,1528,-2117,-5471,-2194,
1257,-345,1590,-1788,-5032,-1899,
1280,-126,1649,-1878,-4729,-1617,
1181,-16,1616,-1994,-4741,-1661,
1166,-53,1687,-2320,-5032,-1564,
1326,-333,1660,-2450,-5413,-1171,
1720,-670,1607,-2202,-5480,-1314,
2317,-984,1569,-1636,-4934,-1281,
2749,-1147,1597,-993,-3959,211,
2915,-1147,1643,-322,-2663,726,
2753,-1014,1680,121,-1553,486,
2517,-851,1711,376,-688,204,
2353,-736,1721,437,-56,-30,
2229,-648,1660,403,417,377,
2104,-547,1654,414,815,434,
2037,-433,1662,393,1234,-177,
2082,-419,1819,244,1510,29,
2407,-522,1783,464,2147,-111,
2768,-600,1719,967,3325,297,
2718,-538,1624,1447,4549,1581,
2142,-336,1555,1778,5308,1955,
1443,-147,1624,1650,5438,1709,
1035,-150,1600,1476,5113,1238,
1048,-336,1652,1276,4688,1626,
1344,-670,1625,1416,4651,1789,
1679,-1017,1448,2307,5185,1562,
1722,-1023,1413,3252,5901,2589,
1390,-725,1416,3906,6339,3357,
1036,-333,1373,4309,6585,2512,
761,92,1380,4174,6698,2179,
426,486,1463,3365,6646,2804,
100,747,1520,2403,6325,2309,
-71,723,1569,1438,5800,1700,
75,471,1586,667,5414,1325,
400,23,1576,558,5559,340,
644,-419,1483,1132,6004,965,
582,-691,1479,2046,6561,2050,
219,-715,1430,3196,6940,1871,
-180,-516,1320,4159,6996,2031,
-608,-121,1320,4573,6715,2446,
-992,335,1378,4391,6060,2243,
-1067,685,1486,3774,5281,1290,
-938,784,1617,2876,4752,1394,
-730,639,1540,2512,4622,1620,
-479,565,1590,2338,4992,606,
-405,465,1578,2169,5412,880,
-554,369,1422,2446,5715,1651,
-914,283,1417,2889,5713,1398,
-1244,336,1393,3408,5308,700,
-1346,588,1495,3675,4661,875,
-1361,933,1453,3517,4012,1446,
-1322,1222,1481,3150,3474,1181,
-1115,1369,1531,2588,3417,646,
-1093,1194,1551,1899,3556,1757,
-1442,1171,1540,1338,3672,2155,
-1855,974,1465,1082,3352,1676,
-2028,812,1448,1209,2880,1262,
-1888,731,1328,1786,2489,903,
-1654,819,1503,2109,2224,969,
-1479,956,1477,2743,2335,486,
-1545,1327,1544,2792,2368,770,
-1841,1758,1564,2431,2193,897,
-2229,2117,1532,1718,1665,431,
-2506,2349,1637,448,875,-582,
-2486,2265,1670,-841,210,-2020,
-2326,1984,1606,-1782,-219,-2889,
-2195,1660,1450,-2678,-622,-2224,
-2265,1056,1300,-2635,-1249,-840,
-2304,832,1341,-2215,-1738,-960,
-2280,1015,1332,-2257,-2139,-1282,
-2255,1281,1260,-2664,-2496,-1298,
-2363,1535,1397,-3940,-3342,-342,
-2373,1315,1254,-4588,-4223,-1568,
-2275,943,1168,-4831,-5232,-1734,
-2115,583,1052,-4503,-6269,-1667,
-1902,467,1040,-3790,-7299,-2701,
-1557,591,1155,-3468,-8117,-2619,
-1060,799,1126,-3355,-8482,-1809,
-576,1101,1147,-3464,-8511,-1684,
-142,1276,1198,-3649,-8243,-1413,
139,1518,1305,-4273,-7615,-1128,
80,1599,1320,-5123,-7176,-454,
-261,1495,1313,-6556,-7296,-518,
-667,1040,910,-7591,-6563,-2929,
-938,339,999,-8427,-7187,-2955,
-1111,-480,847,-8179,-8531,-2290,
-827,-1318,641,-6776,-9551,-3381,
