-321,-212,1851,-1454,-876,378,
-291,-137,1818,-669,-1209,-103,
-171,-296,1825,184,-1431,-552,
-67,-524,1989,1050,-1418,-603,
91,-589,2090,1763,-1277,-514,
124,-581,2310,1844,-1240,-401,
259,-792,2453,1616,-1080,89,
344,-795,2536,1054,-927,672,
399,-840,2537,378,-705,1383,
433,-793,2435,-201,-522,1987,
429,-672,2293,-616,-436,2381,
466,-634,2117,-544,-507,2677,
467,-392,1986,-199,-624,2744,
510,-149,1950,261,-753,2636,
611,-228,1886,1071,-641,2568,
611,-109,1914,1570,-596,2445,
643,-96,1953,1765,-594,2405,
617,-71,2087,1592,-624,2370,
754,-46,2075,1314,-434,2341,
788,-35,2018,1041,-453,2375,
724,-3,1987,652,-524,2390,
765,-109,2005,553,-434,2603,
739,103,1988,231,-258,2717,
597,340,1822,47,-179,2675,
556,379,1816,421,158,2757,
491,433,1703,1025,346,2626,
287,752,1821,1092,237,2191,
372,434,1758,1502,269,2064,
345,392,1835,1725,270,2021,
306,388,1920,1507,46,1932,
356,311,1979,1116,83,2084,
344,285,1797,834,215,2349,
244,414,1796,306,224,2467,
131,401,1803,118,280,2576,
51,461,1815,248,444,2675,
-34,542,1730,407,416,2605,
-204,561,1731,639,419,2219,
-135,606,1663,890,493,1822,
-220,600,1648,1015,217,1555,
-143,523,1813,923,106,1610,
-45,412,1887,812,221,1852,
-80,577,1923,520,246,1948,
-61,675,1955,356,156,1831,
-141,644,2093,534,182,1653,
-202,542,2017,1049,309,1598,
-242,533,1954,1606,368,1699,
-336,578,1927,1863,361,1795,
-348,630,1925,1968,379,1931,
-359,765,1970,1863,546,1967,
-354,911,1917,1733,684,1959,
-398,1174,1882,1415,636,1775,
-361,1285,1833,1137,476,1482,
-357,1189,1836,1062,507,1388,
-345,1190,1838,901,568,1259,
-249,1161,1822,906,536,1123,
-139,1156,1858,659,360,700,
102,847,1919,1337,385,694,
122,1123,2306,1537,593,521,
68,1270,2524,1421,586,279,
114,1069,2332,1520,636,207,
-42,1226,2175,1424,560,-27,
-40,1356,1906,1358,314,-421,
99,1404,1658,1419,286,-613,
160,1634,1647,961,295,-804,
155,1537,1684,344,-97,-1050,
225,1447,2035,-277,-282,-1276,
360,1276,2227,-657,-213,-1255,
301,1251,2289,-912,-230,-1418,
240,1147,2347,-954,-387,-1695,
301,1129,2294,-760,-687,-2103,
525,971,2027,-378,-919,-2430,
414,834,1974,-466,-1151,-2509,
382,841,1980,-1030,-1386,-2496,
455,887,1880,-1706,-1450,-2491,
402,705,1803,-1985,-1374,-2270,
370,570,1845,-2249,-1163,-1993,
308,557,1778,-2171,-1001,-1848,
350,583,1809,-1774,-867,-1909,
380,594,2081,-1450,-750,-2021,
408,725,2161,-1480,-911,-2325,
578,497,2037,-1291,-1206,-2506,
580,324,2092,-1340,-1393,-2476,
720,282,1979,-1323,-1443,-2306,
649,256,2029,-1485,-1450,-2074,
675,328,2139,-1864,-1249,-1848,
628,438,2149,-2167,-925,-1696,
581,443,1942,-2298,-732,-1719,
530,414,1864,-2171,-515,-1809,
607,323,1838,-1682,-111,-1894,
714,321,1942,-1211,268,-1992,
789,176,1988,-984,290,-2177,
763,37,2150,-1104,181,-2222,
720,-73,2182,-1495,-88,-2281,
678,-265,2195,-1700,-237,-2104,
710,-348,2111,-1703,-57,-1784,
671,-243,2125,-1780,359,-1486,
505,23,2072,-2090,506,-1470,
426,-30,1947,-1948,584,-1430,
429,102,1924,-1709,759,-1473,
350,132,1849,-1477,614,-1833,
348,-44,1948,-1079,382,-2089,
457,-313,2067,-476,584,-1866,
354,-312,2136,-101,535,-1542,
338,-430,2025,145,400,-1164,
320,-453,1988,-12,457,-773,
252,-337,1887,-421,517,-611,
232,-293,1919,-753,658,-481,
208,-111,1954,-1175,817,-459,
115,-26,1905,-1597,671,-734,
156,-306,1830,-1253,782,-889,
162,-285,1892,-830,857,-1046,
118,-214,1926,-576,577,-1245,
161,-262,1951,-399,235,-1330,
236,-274,1969,-320,167,-1249,
202,-395,1980,-51,251,-1040,
135,-401,1965,133,228,-795,
92,-507,1885,286,201,-544,
47,-485,1867,448,228,-342,
18,-449,1910,777,354,-127,
18,-390,1933,1331,396,88,
-7,-362,1911,1799,318,223,
-42,-352,1832,2157,1,387,
