-35,-350,2187,982,-732,2406,
-35,-148,2095,1097,-821,2638,
-16,236,1931,1253,-917,2618,
10,514,1914,1153,-904,2307,
14,477,1923,1050,-918,2029,
37,392,1913,1067,-919,1863,
102,312,1912,981,-984,1788,
124,104,2013,818,-1090,1868,
196,-92,2139,676,-1193,2218,
253,-334,2163,682,-1369,2828,
130,-354,2132,631,-1578,3274,
105,-289,1937,694,-1716,3612,
-28,-19,1806,957,-1587,3516,
15,112,1742,1213,-1489,3451,
66,174,1741,1317,-1433,3469,
35,94,1791,1258,-1467,3625,
21,257,1775,1118,-1328,3622,
-56,328,1679,1065,-1180,3617,
-123,400,1653,1081,-1015,3626,
-133,405,1622,911,-913,3622,
-166,410,1658,718,-913,3732,
-156,422,1772,489,-988,3760,
-103,578,1768,353,-938,3841,
-30,880,1897,281,-764,3760,
46,1126,1946,342,-550,3391,
87,1208,2072,418,-440,2928,
41,1278,2011,601,-412,2428,
12,1257,1890,857,-346,2069,
-31,1180,1812,1097,-334,2013,
-40,1166,1837,1070,-282,2002,
-50,1163,1853,829,-133,1983,
-20,1247,1846,625,131,2062,
45,1347,1842,429,387,2159,
111,1446,1883,154,605,1980,
227,1543,1881,22,726,1498,
291,1543,1835,162,708,860,
355,1296,1885,474,530,385,
424,1127,2169,634,475,69,
472,1004,2262,665,414,-131,
462,934,2292,655,184,-245,
465,952,2332,627,-23,-320,
504,1131,2395,407,-91,-458,
508,1265,2375,111,-67,-716,
423,1306,2234,-76,-100,-1049,
388,1469,1981,-245,-100,-1514,
299,1462,1683,-169,-109,-2025,
363,1413,1555,15,96,-2471,
464,1306,1642,-16,388,-2833,
474,967,1789,38,573,-2841,
475,691,2035,149,581,-2585,
480,675,2192,196,539,-2369,
437,714,2190,113,330,-2335,
399,792,2111,42,78,-2435,
396,924,2074,-295,-59,-2658,
473,1042,1879,-516,-36,-2957,
506,1150,1749,-792,188,-3272,
475,951,1549,-920,427,-3310,
450,752,1704,-1046,582,-3258,
451,545,1880,-1146,628,-3182,
491,330,2059,-1114,595,-3019,
567,303,2239,-967,502,-2894,
627,397,2409,-1002,250,-3004,
644,491,2355,-1094,-70,-3247,
651,470,2097,-1082,-294,-3496,
548,266,1947,-964,-343,-3437,
516,242,1879,-1003,-245,-3296,
524,313,1944,-1235,-66,-3165,
552,279,2017,-1507,167,-3066,
475,68,2037,-1628,364,-2881,
391,-106,2026,-1557,477,-2589,
318,-185,2010,-1354,560,-2282,
303,-137,2089,-1233,626,-2123,
114,-176,2000,-912,704,-1935,
100,-198,2025,-830,722,-1849,
85,-288,2092,-768,730,-1643,
49,-237,2106,-827,715,-1397,
39,-128,2109,-934,625,-1243,
28,-204,2090,-969,479,-1093,
11,-247,2117,-982,332,-745,
23,-222,2065,-1048,202,-435,
24,-336,2066,-1081,91,-38,
32,-394,2076,-1177,10,435,
52,-330,1972,-1291,40,720,
53,-328,1976,-1209,73,898,
15,-347,1941,-874,91,981,
9,-418,1886,-495,113,1093,
12,-451,1884,-243,50,1229,
55,-421,1921,-110,31,1574,
55,-298,1901,-201,-40,1779,
30,-157,1809,-457,-266,1861,
-80,-149,1872,-717,-416,2045,
-194,46,1814,-717,-443,2239,
-217,299,1723,-799,-326,2327,
-233,193,1655,-574,-504,2397,
-223,171,1767,-371,-650,2550,
-176,223,1867,-230,-651,2711,
-205,277,1822,-30,-686,2754,
-120,396,1776,220,-702,2637,
-60,541,1787,287,-920,2375,
-10,681,1955,93,-1083,2111,
-3,791,2003,60,-1225,2031,
-20,941,1992,-116,-1245,1814,
-55,955,2015,-17,-1148,1674,
-96,896,1972,234,-1150,1472,
-112,950,1927,452,-1183,1130,
-64,817,1973,546,-1306,882,
-49,780,2078,533,-1216,806,
-47,773,2065,424,-1125,713,
-31,850,2141,296,-1125,484,
-42,909,2256,199,-1000,172,
-71,938,2243,263,-735,-175,
-88,1012,2200,402,-445,-570,
-141,1115,2232,507,-80,-923,
-139,1100,2291,494,388,-1113,
-203,936,2167,462,526,-1173,
-238,919,2148,395,605,-1170,
-147,969,2114,94,599,-1435,
-182,947,2156,-202,644,-1583,
-246,922,2120,-264,734,-1642,
-272,949,2112,-96,833,-1695,
-224,833,2142,124,902,-1759,
-234,766,2173,231,1033,-1939,
-146,805,2109,313,1203,-2354,
-228,661,1945,420,1068,-2766,
-248,615,1960,351,974,-3068,
-272,476,2016,13,1067,-3266,
-375,226,1996,-285,1112,-3187,
-517,16,1962,-394,1116,-2771,
-584,0,2033,-491,1235,-2274,
-528,194,2085,-808,1468,-2048,
-480,373,1916,-922,1496,-2105,
-454,395,1701,-619,1087,-2300,
-380,461,1704,-223,552,-2525,
-288,420,1809,-8,333,-2868,
-204,200,1923,-17,254,-3124,
-278,-100,2062,-232,130,-2971,
-329,-416,2285,-743,253,-2461,
-385,-669,2461,-1389,617,-1775,
-439,-765,2509,-2048,1010,-1079,
