0,-172,-472,2068,67,130,-79,
0,-176,-450,2099,334,69,-57,
0,-185,-471,2088,381,10,-42,
0,-174,-484,2071,446,-24,-69,
0,-145,-468,2044,472,-13,-112,
0,-136,-409,2004,388,-17,-135,
0,-135,-387,1986,308,12,-123,
0,-119,-356,1984,220,28,-108,
0,-122,-348,1986,251,66,-79,
0,-124,-334,1996,470,85,-53,
0,-125,-300,1983,499,100,-21,
0,-134,-274,1992,402,113,-11,
0,-147,-293,2040,267,102,-37,
0,-155,-323,2090,155,65,-72,
0,-154,-294,2089,101,38,-68,
0,-156,-276,2076,131,71,-65,
0,-162,-256,2082,175,76,-62,
0,-166,-268,2110,249,60,-31,
0,-176,-262,2160,303,27,-5,
0,-175,-263,2164,252,-8,3,
0,-166,-270,2129,229,-28,29,
0,-162,-299,2120,221,-32,46,
0,-164,-350,2123,172,-54,40,
0,-153,-371,2111,74,-63,20,
0,-143,-382,2090,-7,-47,-4,
0,-129,-377,2069,-5,-42,-26,
0,-111,-343,2063,-24,-42,-16,
0,-99,-300,2028,-87,-47,-4,
0,-99,-302,1984,-152,-37,18,
0,-94,-328,1960,-136,-32,1,
0,-84,-322,1962,-33,17,-18,
0,-77,-282,1962,50,18,6,
0,-87,-304,1966,164,25,5,
0,-94,-326,1972,190,53,-9,
0,-108,-335,1984,187,60,-21,
0,-119,-325,2010,68,71,-32,
0,-140,-335,2028,-58,65,-17,
0,-150,-355,2033,-7,49,-16,
0,-153,-348,2038,42,43,-26,
0,-159,-325,2049,55,42,-28,
0,-152,-300,2037,-6,42,-1,
0,-139,-276,2012,-39,55,39,
0,-142,-300,1993,13,92,70,
0,-156,-325,2007,51,101,80,
0,-151,-324,2025,51,119,63,
0,-163,-311,2039,59,113,60,
0,-162,-306,2033,81,109,76,
0,-153,-294,2045,69,96,80,
0,-155,-309,2051,9,71,85,
0,-151,-354,2060,-36,44,69,
0,-149,-390,2050,-56,2,45,
0,-147,-353,2017,-52,-11,37,
0,-151,-349,1981,-104,-7,29,
0,-142,-370,1993,-143,12,17,
0,-139,-385,1994,-180,33,-5,
0,-143,-408,2000,-74,33,-19,
0,-131,-389,2001,10,33,-22,
0,-125,-362,1988,-9,35,-13,
0,-115,-361,1985,-1,47,-21,
0,-114,-359,1994,12,46,-30,
0,-120,-336,1986,89,46,-27,
0,-122,-309,1985,161,51,-9,
0,-131,-289,1968,162,55,-4,
0,-139,-302,1972,236,73,-14,
0,-149,-291,1971,263,83,-27,
0,-159,-277,1984,150,101,-19,
0,-181,-294,2018,146,100,-13,
0,-186,-290,2035,159,99,-8,
0,-188,-262,2058,189,90,-6,
0,-188,-268,2102,209,78,11,
0,-195,-257,2146,170,8,16,
0,-177,-287,2136,121,-64,39,
0,-169,-308,2081,121,-105,67,
0,-142,-281,2008,92,-105,74,
0,-117,-254,1967,2,-47,97,
0,-113,-265,1936,0,-8,106,
0,-120,-283,1924,14,37,93,
0,-127,-301,1954,-34,82,70,
0,-128,-286,1974,19,110,34,
0,-122,-254,1990,-25,133,38,
0,-119,-254,1980,-51,152,62,
0,-136,-289,1990,50,167,66,
0,-137,-310,2042,205,159,56,
0,-158,-317,2065,71,117,47,
0,-163,-305,2058,-169,82,27,
0,-159,-292,2038,-240,65,11,
0,-161,-303,2029,-200,62,-14,
0,-146,-283,2027,-136,67,-3,
0,-129,-240,2016,-95,88,37,
0,-125,-226,2000,-38,128,55,
0,-135,-231,2021,-130,142,49,
0,-143,-262,2030,-239,121,55,
0,-150,-305,2040,-172,118,55,
0,-165,-302,2029,-110,121,56,
0,-165,-299,2031,-123,146,75,
0,-169,-325,2044,-162,175,88,
0,-174,-369,2080,-153,171,58,
0,-175,-387,2127,-167,137,39,
0,-170,-363,2150,-151,77,30,
0,-191,-381,2131,-131,13,41,
0,-185,-398,2119,-75,-47,13,
0,-182,-383,2051,-107,-67,-4,
0,-181,-378,2004,-86,-29,-3,
0,-184,-375,1993,29,15,6,
0,-181,-389,1990,187,81,4,
0,-193,-380,2018,242,120,-12,
0,-195,-358,2055,258,124,-25,
0,-205,-357,2086,207,80,-29,
0,-195,-357,2092,115,15,-51,
0,-181,-343,2043,7,-52,-65,
0,-170,-364,1986,43,-55,-81,
0,-163,-333,1939,125,-14,-79,
0,-148,-303,1896,206,56,-63,
0,-165,-284,1942,248,106,-36,
0,-192,-305,2006,287,113,-5,
0,-220,-314,2038,224,90,8,
0,-231,-330,2058,179,60,2,
0,-230,-321,2082,157,19,-12,
0,-225,-315,2054,233,-39,0,
0,-206,-290,1993,313,-61,-3,
0,-186,-274,1956,245,-57,-17,
0,-172,-277,1908,141,-36,-29,
0,-159,-279,1873,78,37,-43,
0,-165,-281,1869,138,127,-44,
0,-161,-261,1917,175,184,-39,
0,-161,-243,1970,161,212,-43,
0,-158,-221,2022,160,203,-37,
0,-175,-239,2048,113,166,-39,
0,-184,-239,2087,79,116,-47,
0,-193,-250,2126,164,48,-36,
0,-187,-256,2113,184,12,-4,
0,-197,-306,2113,-134,69,-66,
0,-183,-318,2102,3,-36,-91,
0,-171,-304,2086,302,-198,42,
0,-146,-275,2073,646,-273,126,
0,-133,-274,2023,578,-157,85,
0,-138,-282,1961,336,-50,52,
0,-139,-298,1959,376,-54,20,
0,-144,-250,1990,253,-38,-19,
0,-150,-202,2004,0,-9,-51,
0,-160,-193,2013,-16,-50,-56,
0,-179,-178,2054,213,-91,6,
0,-198,-112,2092,289,-120,89,
0,-204,-97,2099,243,-149,162,
0,-209,-108,2092,221,-195,231,
0,-216,-136,2053,144,-231,261,
0,-212,-149,2038,49,-210,233,
0,-206,-166,2014,-74,-177,221,
0,-195,-180,2001,-135,-160,227,
0,-186,-202,1985,-101,-114,213,
0,-160,-225,1974,-221,15,176,
0,-153,-258,1961,-363,1,123,
0,-137,-252,1987,-416,75,87,
0,-124,-281,1969,-340,64,86,
0,-132,-318,2001,-85,53,51,
0,-131,-307,2010,208,32,38,
0,-150,-287,2037,359,9,47,
0,-162,-269,2049,248,-15,12,
0,-160,-273,2039,73,-13,-30,
0,-153,-263,2036,-53,-3,-48,
0,-159,-282,2030,20,-9,-36,
0,-140,-265,2013,83,47,-49,
0,-135,-227,1994,41,83,-47,
0,-138,-256,1968,212,128,-30,
0,-156,-259,2004,351,178,-36,
0,-171,-245,2067,376,142,-60,
0,-178,-217,2123,232,92,-64,
0,-184,-201,2123,156,27,-28,
0,-185,-197,2075,40,-25,-27,
0,-182,-203,2055,-150,-43,-47,
0,-172,-198,2049,-240,-35,-48,
0,-160,-182,2028,-66,-7,-24,
0,-162,-165,2023,-61,39,-4,
0,-158,-153,2036,-168,67,16,
0,-155,-165,2039,-319,72,32,
0,-145,-174,2025,-318,57,50,
0,-154,-181,2035,-326,57,55,
0,-159,-156,2071,-654,43,61,
0,-175,-169,2119,-897,-8,78,
0,-168,-139,2179,-868,-83,97,
0,-165,-128,2198,-895,-142,137,
0,-177,-112,2198,-789,-221,181,
0,-183,-45,2148,-854,-267,255,
0,-154,-19,2069,-1116,-261,353,
0,-153,-68,2026,-1322,-202,442,
0,-154,-106,2030,-1700,-183,481,
0,-139,-117,2020,-2321,-161,538,
0,-159,-188,2029,-2602,-215,573,
0,-223,-206,2095,-3019,-321,513,
0,-233,-128,2066,-3881,-458,573,
1,-267,15,2059,-4970,-646,819,
