-405,186,2088,-519,499,2136,
-1712,-810,1828,608,-890,1619,
-1387,-100,2093,1071,-1507,-4267,
-171,-35,1853,804,-1536,-3786,
768,-446,2071,434,-1032,-1592,
1001,-1009,1992,1143,67,664,
537,-1099,1831,2568,260,2776,
111,-392,1689,3728,-168,1941,
-82,357,1961,2813,-845,1017,
75,5350,725,3674,1231,-6768,
810,3248,3089,-9299,-544,-2623,
1464,-1371,1225,-1834,912,3569,
-1111,-752,1405,1736,52,-183,
141,1624,2619,-2516,-357,-729,
-125,167,1607,-4860,-903,-41,
-43,-474,1906,-2291,-1054,-329,
99,-268,1849,-975,-1171,-116,
144,337,2145,-1815,-1022,-484,
191,-387,1856,-643,-927,-757,
239,-8,2040,283,-1168,-629,
187,333,1944,363,-1682,-979,
193,622,1912,171,-2150,-1372,
322,561,1889,371,-2207,-1613,
384,631,2009,115,-1960,-1564,
315,546,1943,87,-1745,-1385,
465,455,1995,58,-1338,-807,
408,610,2074,-141,-994,-438,
544,624,2076,-178,-558,-254,
526,479,2123,20,19,31,
700,551,2237,579,755,-50,
664,694,2254,1182,1467,-527,
670,737,2155,1877,2369,-1026,
351,882,1979,2411,2869,-1540,
74,984,1865,2554,2777,-2142,
-39,1100,1946,1980,2485,-2489,
-87,883,1832,1630,2386,-2441,
-47,913,2016,1037,2519,-2311,
95,858,2118,635,3080,-2111,
64,829,2034,483,3655,-2075,
-154,1018,1931,297,3741,-2254,
-235,1092,1886,27,3686,-2551,
-384,1076,1807,-299,3395,-2832,
-462,975,1826,-632,3008,-3011,
-534,845,1859,-1011,2728,-3150,
-637,666,1859,-1386,2392,-3061,
-704,504,1905,-1630,1996,-2828,
-683,434,1919,-1758,1769,-2481,
-659,436,1975,-1979,1707,-2285,
-691,344,1968,-2121,1567,-2115,
-766,257,1870,-2183,1372,-1987,
-1021,15,1804,-2001,938,-2144,
-984,-16,1844,-1751,588,-2140,
-926,176,1901,-1897,282,-2232,
-891,148,1916,-1951,47,-2257,
-864,24,1943,-1728,20,-2271,
-851,-5,1949,-1565,65,-2094,
-960,70,1883,-1664,-71,-2074,
-968,45,1901,-1805,-289,-2190,
-851,-3,1950,-1662,-425,-2141,
-958,-66,1938,-1888,-603,-2058,
-961,-161,1948,-2145,-780,-2230,
-817,-436,2049,-2093,-908,-1917,
-820,-666,2062,-1666,-914,-1462,
-739,-666,2053,-1310,-790,-1047,
-722,-449,2000,-946,-809,-960,
-649,-392,1987,-651,-768,-919,
-637,-452,1934,-275,-722,-710,
-762,-332,1841,-332,-823,-680,
