1616,1373,1098,8843,185,865,
1533,1680,1175,8595,727,1350,
1430,1988,1088,8285,1282,1067,
1336,2237,1121,7712,1870,370,
1305,2369,1163,7190,2481,274,
1243,2549,1226,6410,3033,631,
1073,2586,1240,5555,3553,155,
868,2403,1236,5284,3756,153,
757,2448,1343,5049,3826,-687,
896,2601,1351,4631,4094,-1164,
1136,2799,1190,4100,4644,-832,
1216,3017,1203,3248,5542,-955,
1022,3149,1195,1836,6318,-336,
462,3125,1282,-12,6618,-564,
-142,2691,1231,-1194,6223,-984,
-291,2194,1137,-1534,5924,-3877,
-318,1859,1374,-2432,4992,-2007,
135,1400,1677,-1473,4941,434,
308,1708,1083,-195,5741,-3126,
344,2267,1080,-306,6278,-2335,
-143,3117,1299,-2197,6392,-1275,
-711,3534,1180,-4651,6002,-2984,
-954,3177,1189,-6771,5167,-3081,
-878,2571,1050,-8065,4504,-3015,
-644,1812,868,-8400,4221,-3715,
-364,1127,764,-8105,4382,-3368,
-288,555,756,-7145,4789,-1627,
-459,407,717,-5771,5185,-1221,
-783,684,856,-4792,5231,-887,
-939,1416,1055,-4792,4988,-1480,
-854,2116,1247,-6343,4856,-2514,
-803,2223,1314,-8856,5008,-3434,
-1104,1380,867,-10564,5045,-4171,
-1586,-67,532,-10731,4806,-4712,
-2291,-1759,418,-8348,3847,-3988,
-2420,-2108,750,-5401,2990,-2746,
-2174,-1120,1068,-4172,2765,-2244,
-2164,-57,1328,-4581,2636,-2185,
-2467,209,1437,-5855,2300,-3633,
-2906,-179,1103,-6424,1118,-3973,
-2929,-664,992,-5969,-334,-3828,
-2526,-760,1090,-5432,-1383,-3645,
-2055,-693,1210,-5387,-1643,-3602,
-2034,-793,1179,-5567,-1751,-2768,
-2395,-1010,1050,-5563,-2177,-1911,
-2774,-1131,1035,-5352,-3133,-2283,
-2866,-1167,997,-4684,-4560,-2154,
-2690,-819,1100,-4754,-6207,-1039,
-2317,-525,1030,-5493,-7288,-2478,
-1878,-790,987,-6091,-7739,-3849,
-1424,-1383,994,-5974,-8579,-2555,
-824,-2320,968,-4762,-8600,-3388,
-143,-3160,790,-1825,-7646,-6996,
372,-3470,923,1266,-6669,-3819,
289,-2998,1007,3722,-6024,-559,
-174,-2013,1001,5303,-5424,-3292,
-599,-894,1106,5111,-5603,-2641,
-848,110,1231,3187,-6384,140,
-1029,541,1384,45,-6899,-1900,
-940,-279,1126,-1429,-8034,-3276,
-450,-1322,996,-1536,-8979,-3450,
161,-2381,1007,-831,-9053,-3577,
717,-3666,754,1870,-9026,-2520,
1549,-4102,652,6291,-8030,-4499,
2153,-3532,685,9872,-6404,-3540,
2601,-2139,1012,10951,-4391,-437,
2411,-801,1021,10582,-2514,-94,
1606,132,1193,9299,-1779,221,
719,634,1294,7148,-2205,-21,
146,200,1231,5466,-3387,-1596,
238,-768,977,6136,-4669,-3082,
1142,-1214,869,7981,-4842,-4081,
2126,-856,970,9206,-3912,-2872,
2652,-382,1235,9675,-2570,-994,
2862,177,1254,10031,-1074,-674,
2963,726,1117,10167,602,-1139,
2642,1117,1321,9026,1636,876,
1769,155,202,11133,2169,4448,
758,1409,1561,10428,2227,-2053,
719,1910,1274,9737,1748,-2194,
654,2520,1098,7922,629,1866,
940,2620,1126,6448,620,-1643,
1231,2245,1329,5336,710,-2346,
1679,1945,1363,5064,1363,-502,
1892,1980,1351,5191,2652,-922,
1789,2064,1292,5153,3829,0,
1274,2282,1253,4873,4302,1330,
550,2444,1313,4119,3512,1439,
63,2355,1069,4271,2988,1351,
178,2742,1223,3127,2264,-2288,
744,2794,1455,1568,2197,-1911,
1160,2640,1642,217,2594,-49,
1338,2393,1624,-259,3595,-1041,
1372,2209,1515,-363,4617,-1431,
1255,2248,1405,-656,5452,-372,
1014,2437,1235,-1222,6363,-1173,
617,2532,1262,-2226,6754,-1770,
296,2394,1181,-3279,6750,-1047,
-110,2160,1262,-4217,6366,-855,
-362,1754,1149,-4372,5781,-1711,
-368,1365,1177,-4373,5225,-1429,
-322,1090,1286,-4226,4991,-855,
-278,959,1290,-3901,4970,-1341,
-260,941,1342,-3737,4978,-1673,
-244,981,1329,-3703,5074,-999,
-375,1017,1296,-3618,5095,-711,
-547,1082,1319,-3609,4968,-760,
-698,1168,1373,-3593,4635,-646,
-728,1350,1405,-3782,4228,-735,
-580,1578,1469,-4081,3871,-1021,
-346,1833,1549,-5108,3955,-1391,
-257,1782,1493,-6314,4440,-1408,
-435,1443,1356,-7300,4860,-1356,
-810,872,1228,-7545,5013,-1433,
-1223,402,1145,-7087,4759,-1773,
-1542,168,1174,-6286,4169,-2044,
-1622,270,1246,-5724,3397,-2397,
-1294,469,1279,-5973,2916,-2369,
-1397,455,1464,-6461,2635,-1833,
-1704,167,1295,-6442,2369,-3722,
-1832,-76,1286,-6491,1689,-3868,
-1751,-283,1296,-6675,1088,-2762,
-1698,-505,1232,-6512,742,-3305,
-1664,-616,1243,-6258,417,-3355,
-1692,-545,1287,-6301,13,-2630,
-1751,-536,1336,-6964,-215,-3294,
-2029,-1051,1215,-7239,-720,-3363,
-2205,-1641,1127,-6230,-1882,-2120,
-1968,-1629,1171,-5111,-2869,-1867,
-1528,-1246,1265,-5029,-3092,-1887,
-1366,-1126,1257,-5751,-2990,-1114,
-1588,-1498,1170,-5971,-3142,-1774,
-1881,-2131,1148,-5051,-3870,-2534,
-1879,-2653,1184,-3523,-5199,-2234,
-1430,-2916,1146,-1599,-5961,-2871,
-737,-2884,1140,105,-5888,-2840,
-307,-2531,1200,1508,-5161,-3144,
-221,-2022,1212,2380,-4507,-2025,
-475,-1454,1398,2293,-4205,-1562,
-812,-1129,1320,1916,-4233,-2007,
-1129,-1047,1329,1226,-4681,-2119,
-1473,-1497,1291,648,-5529,-1456,
-1598,-2233,897,1908,-6950,-2391,
-1068,-2374,911,3632,-7873,-4259,
-348,-2158,925,4773,-8562,-3041,
407,-1882,881,5824,-8332,-2557,
1091,-1441,1019,6593,-7671,-3293,
1743,-1092,1192,6864,-6321,-3238,
1981,-875,1259,6817,-4542,-1769,
1799,-779,1386,5888,-2885,-578,
936,-1358,1130,6847,-2545,171,
218,-1452,1212,7554,-2974,-1289,
97,-1480,933,8960,-3925,-1823,
562,-968,962,9730,-4364,-1963,
1242,-335,1027,9718,-4084,-2110,
1790,126,1169,9220,-3436,-1084,
1965,387,1199,8799,-2688,-492,
1972,606,1277,8487,-1917,-1083,
2017,718,1194,8310,-1274,-555,
1942,858,1323,7854,-832,396,
1733,594,1094,7957,-839,1521,
1477,626,1165,8570,-608,831,
1594,1111,1043,8412,-303,-2003,
1805,1270,1241,7908,-84,875,
1968,1508,1243,7568,559,776,
1986,1659,1333,7328,1484,-1189,
1942,1770,1373,6886,2220,-176,
1797,1983,1384,6368,2829,-62,
1616,2091,1425,6035,3405,-1014,
1487,2240,1430,5344,3728,-262,
1437,2360,1358,4605,4238,-38,
1231,2378,1287,3865,4691,-437,
930,2307,1263,3279,4832,-368,
604,2271,1381,2609,4720,-476,
488,2135,1263,2292,4526,-780,
554,2127,1276,1803,4607,-1213,
535,1999,1419,1300,4575,-655,
620,1941,1380,902,4895,-900,
683,1845,1303,844,5274,-1253,
807,1851,1258,987,5884,-757,
764,2105,1135,1048,6483,-880,
574,2500,1113,427,6916,-1514,
392,2808,1089,-768,7173,-1552,
-25,2865,1159,-2495,7078,-1262,
-405,2472,1108,-3669,6781,-999,
-819,1968,1135,-4342,6140,-1431,
