-210,761,1891,2705,1787,1232,
-449,998,1999,2037,1895,932,
-618,840,1927,1561,1788,497,
-661,606,1850,1563,1644,302,
-688,579,1878,1576,1494,591,
-630,824,1895,1408,1515,226,
-590,1074,1977,758,1542,100,
-619,1075,1912,233,1546,20,
-652,1157,1891,-169,1446,-107,
-635,1274,1980,-925,1457,-290,
-703,1091,1914,-1440,1485,-540,
-687,935,1853,-1576,1512,-593,
-648,1027,1892,-1873,1544,-539,
-767,981,1979,-2368,1546,-701,
-940,592,1881,-2347,1381,-1124,
-995,287,1843,-2018,1142,-1048,
-979,236,1891,-1860,1071,-815,
-931,329,1880,-1966,1012,-296,
-911,341,1858,-1959,1236,-878,
-1141,283,1772,-1771,941,-1014,
-1043,482,1818,-2118,848,-1195,
-1073,507,1740,-2580,819,-1547,
-1043,492,1708,-2984,702,-1707,
-942,565,1756,-3590,671,-1820,
-872,574,1795,-4518,798,-1886,
-786,266,1826,-5460,923,-1443,
-1223,-441,1725,-5723,416,-503,
-1786,-1264,1572,-4478,-401,-1245,
-1614,-1350,1608,-3247,-1280,-847,
-1082,-990,1772,-2830,-1053,-1172,
-1160,-1025,1792,-2451,-1185,-637,
-1280,-1073,1679,-1377,-1666,-834,
-964,-516,1713,-1083,-1974,-923,
-681,-33,1820,-1812,-1891,-911,
-776,-110,1756,-2556,-1889,-981,
-963,-532,1627,-2715,-2113,-1073,
-842,-686,1618,-2914,-2144,-1007,
-975,-820,1659,-3211,-2422,-1006,
-1122,-1409,1710,-2941,-3093,-1208,
-890,-1945,1723,-1404,-3645,-1038,
-354,-1766,1779,-7,-3600,-452,
-98,-1302,1843,524,-3209,216,
-277,-1060,1770,789,-3113,282,
-499,-874,1754,743,-3329,251,
-535,-829,1706,585,-3597,112,
-240,-757,1717,329,-3189,-589,
36,-778,1840,-221,-2564,-479,
-26,-1144,1819,-273,-2079,-452,
-287,-1422,1831,209,-2136,-386,
-370,-1558,1798,849,-2364,-589,
-138,-1624,1816,1784,-2506,-875,
264,-1497,1938,2338,-2148,-320,
350,-1407,1877,3072,-2116,520,
288,-963,1833,3623,-2123,220,
463,-427,1919,3306,-2068,-80,
584,-415,1917,2934,-1866,-248,
474,-793,1859,3247,-1846,37,
508,-811,1892,3853,-1767,69,
576,-557,2028,3701,-1574,349,
514,-619,1940,3681,-1419,562,
385,-680,1892,3771,-1396,1029,
296,-587,1885,3846,-1429,1048,
337,-502,1930,3895,-1463,1019,
446,-406,1897,4044,-1388,1111,
473,-239,1908,4056,-1263,1279,
432,-56,1891,3983,-1170,1221,
399,71,1904,3579,-1094,1036,
299,-103,1889,3434,-1029,892,
241,-325,1877,3779,-944,674,
274,-238,1841,4209,-901,843,
452,169,1877,4168,-528,916,
371,628,1864,3339,-243,1238,
58,550,1851,2995,-406,849,
157,570,1886,2911,-488,-78,
369,650,1936,2388,-288,-98,
286,448,1867,2336,-171,246,
131,340,1868,2356,-117,406,
-58,199,1765,2720,-285,411,
-47,273,1704,3305,-435,147,
60,617,1726,3383,-546,440,
59,880,1792,3104,-609,487,
52,946,1818,2956,-686,118,
114,970,1837,2841,-733,50,
176,975,1850,2782,-666,153,
206,1116,1884,2548,-426,-82,
200,1214,1933,2051,-255,5,
191,1125,1910,1656,-103,130,
141,938,1749,1716,-5,36,
-43,889,1665,2127,-259,250,
-63,1264,1773,1980,-511,-184,
55,1465,1867,1389,-744,-311,
230,1352,1916,1034,-737,-417,
367,1148,1889,1169,-569,-262,
328,1209,1834,1407,-473,7,
216,1665,1825,1179,-554,-241,
214,1938,1918,171,-670,-580,
306,1644,1857,-509,-684,-647,
349,1243,1779,-506,-619,-613,
286,1084,1822,-414,-628,-471,
231,1030,1868,-351,-719,-494,
260,1034,1917,-373,-823,-570,
316,1015,1947,-527,-910,-417,
337,992,1864,-468,-955,-411,
278,1118,1848,-625,-1084,-382,
333,1211,1774,-876,-1157,-634,
438,1123,1756,-931,-1142,-490,
519,1170,1791,-1020,-992,-425,
553,1316,1709,-977,-872,-717,
598,1776,1850,-1910,-654,-1116,
671,1850,1797,-3371,-433,-1268,
663,1028,1716,-3764,-276,-1290,
593,416,1722,-2999,-296,-1266,
547,666,1955,-2823,-423,-1531,
621,886,2014,-3440,-540,-1586,
586,600,1930,-3752,-642,-1421,
545,140,1870,-3293,-724,-1462,
627,-178,1901,-2329,-730,-1178,
767,146,1893,-1665,-520,-751,
719,740,1965,-2074,-348,-512,
641,838,1919,-2710,-281,-628,
629,569,1869,-2871,-262,-846,
700,475,1908,-2880,-216,-1109,
843,411,1996,-3078,-6,-1094,
904,238,1941,-2854,246,-978,
825,240,2001,-2693,414,-912,
819,278,2012,-2787,566,-947,
