84,173,2062,390,79,491,
85,213,2032,497,118,489,
79,255,2034,577,136,478,
47,346,2033,638,156,402,
52,432,2042,619,162,360,
28,511,2052,505,148,279,
2,500,2025,430,168,227,
-37,530,2018,311,163,153,
-29,513,2024,233,157,102,
-22,552,2046,107,178,38,
-36,532,2030,42,177,-30,
-39,516,2030,3,167,-84,
-32,504,2028,-14,165,-139,
-43,511,2048,-92,147,-222,
-15,460,2037,-70,143,-222,
-21,429,2038,-41,144,-199,
-16,431,2041,-56,139,-234,
-18,379,2038,-68,104,-261,
11,331,2040,17,109,-235,
7,347,2045,-11,106,-254,
-6,339,2039,-26,111,-270,
3,322,2027,9,137,-267,
7,352,2022,-25,159,-302,
2,331,2011,-57,152,-321,
-7,320,2022,-129,147,-343,
-13,316,2022,-142,178,-344,
-15,339,2019,-204,198,-350,
-33,386,2033,-306,217,-400,
-44,345,2019,-332,233,-432,
-57,319,2032,-323,247,-411,
-69,331,2030,-360,265,-416,
-85,327,2024,-393,279,-422,
-108,323,2015,-401,235,-455,
-102,339,2049,-385,261,-486,
-107,311,2043,-386,281,-492,
-150,308,2036,-400,261,-513,
-167,260,2017,-416,229,-520,
-181,265,2009,-429,197,-524,
-172,296,2025,-475,149,-574,
-147,308,2039,-544,111,-635,
-118,335,2029,-615,92,-756,
-79,325,2030,-716,109,-837,
-48,246,2036,-687,141,-813,
-73,223,2058,-623,177,-753,
-93,225,2023,-597,179,-707,
-135,233,2028,-719,154,-736,
-157,210,2029,-870,187,-808,
-192,110,2003,-875,176,-807,
-251,5,1988,-699,175,-893,
-178,-57,2013,-547,198,-722,
-204,-48,2035,-409,184,-748,
-182,-27,2051,-387,142,-722,
-204,-52,2055,-398,114,-733,
-221,-89,2015,-554,17,-786,
-134,-211,1874,-93,74,-542,
-187,49,2123,-24,92,-513,
-216,-97,2028,254,113,-301,
-279,74,2069,-34,10,-371,
-214,-103,2033,75,15,-209,
-211,-78,2051,170,13,-42,
-210,-33,2056,48,-36,26,
-191,-50,2021,95,-67,114,
-191,-22,2068,150,-86,164,
-185,-56,2031,212,-108,243,
-202,-9,2046,170,-137,248,
-165,-30,2031,242,-125,334,
-139,16,2050,267,-142,391,
-132,34,2043,267,-177,399,
