4,-116,1995,1164,59,1209,
15,-56,2010,1309,168,1476,
-5,111,1994,1384,221,1577,
-5,217,1947,1429,123,1571,
41,300,1972,1305,-46,1504,
77,30,1954,1569,-135,1613,
140,-36,1964,1929,-79,1706,
182,-24,1941,2175,-76,1826,
226,162,2028,2125,20,1855,
273,239,1877,2311,137,1829,
260,366,1958,2149,85,1747,
242,311,1949,1967,38,1829,
224,253,1887,1853,58,1975,
234,291,1857,1721,99,2112,
244,367,1869,1524,173,2137,
224,318,1873,1425,251,2133,
200,399,1826,1566,324,2084,
176,598,1778,1708,295,1883,
245,878,1853,1731,202,1580,
335,1197,1974,1415,142,1123,
379,1231,2094,1031,124,691,
373,1170,2157,858,270,374,
287,1165,2066,801,401,167,
139,1207,1924,677,319,-116,
101,1195,1917,659,222,-229,
131,1058,2041,717,267,-244,
90,1080,2088,597,336,-446,
24,936,1975,586,262,-515,
23,906,1982,704,235,-515,
62,1065,2038,697,333,-604,
90,1255,2077,623,509,-753,
55,1330,2140,590,701,-976,
-24,1255,2084,617,955,-1113,
-168,1166,1944,587,1027,-1148,
-316,1056,1802,436,821,-1084,
-320,1103,1875,215,676,-1016,
-324,1195,1902,-43,602,-1176,
-327,1257,1927,-200,576,-1420,
-338,1234,1939,-283,571,-1660,
-367,1190,1956,-341,576,-1878,
-439,1178,1957,-521,539,-2167,
-543,1070,1851,-687,395,-2425,
-567,1022,1845,-747,319,-2571,
-535,986,1990,-766,381,-2638,
-554,892,1949,-814,490,-2641,
-607,810,1886,-913,527,-2588,
-681,726,1795,-1011,407,-2536,
-677,676,1832,-1083,205,-2457,
-595,584,1931,-1166,146,-2355,
-536,456,2033,-1008,333,-2314,
-553,213,2024,-721,557,-2260,
-629,-24,1939,-241,740,-2087,
-726,-95,1852,118,765,-1862,
-822,51,2070,-648,599,-1773,
-781,7,1910,-895,351,-1596,
-751,113,1903,-1171,57,-1587,
-700,158,1995,-1547,-59,-1420,
-675,94,1977,-1790,-127,-1214,
-617,69,1997,-1829,-177,-1105,
-596,11,2118,-1846,-230,-1112,
-564,-181,1939,-1260,-155,-1038,
-437,-197,2051,-698,-13,-1055,
-408,-403,1980,-268,34,-722,
-488,-250,2012,-87,-72,-563,
-468,-281,2059,-90,-230,-318,
-439,-328,2135,-263,-246,48,
-439,-388,2101,-293,-176,504,
-434,-361,2067,-248,-93,901,
-398,-232,2081,-349,16,1166,
-386,-292,2064,-377,132,1369,
-466,-308,1988,-222,194,1532,
-529,-267,1925,-36,100,1589,
-496,-256,1934,145,-103,1589,
-400,-346,1896,397,-233,1685,
-393,-340,1962,685,-246,1878,
-423,-362,1927,963,-314,2159,
-423,-336,1915,1126,-374,2467,
-405,-219,1890,1096,-439,2754,
-373,-91,1784,1168,-446,3094,
-268,320,1871,1112,-416,3093,
-251,478,1844,1003,-369,3095,
-306,704,1751,702,-567,2870,
-240,620,1794,558,-681,2751,
-262,596,1783,508,-701,2684,
-269,577,1739,523,-755,2633,
-258,580,1727,683,-768,2658,
-218,606,1738,801,-683,2696,
-171,604,1819,759,-675,2804,
-148,605,1827,751,-634,2905,
-82,763,1858,796,-570,2774,
-43,845,1893,764,-587,2533,
-34,892,1909,674,-651,2199,
-53,783,1894,688,-671,2002,
-95,775,1818,744,-675,1931,
-69,941,1809,662,-659,1767,
-21,1094,1830,517,-586,1539,
-8,1157,1853,331,-528,1300,
-9,1039,1849,241,-524,1121,
-20,849,1849,452,-587,1012,
-33,707,1857,936,-680,884,
20,700,1910,1379,-854,798,
138,843,2059,1571,-894,740,
249,1061,2123,1436,-853,623,
317,1192,2119,1093,-795,455,
320,1301,2075,552,-804,246,
312,1299,1948,73,-814,101,
288,1350,1805,-237,-747,-125,
264,1389,1663,-400,-667,-500,
375,1384,1778,-412,-554,-875,
494,1374,1965,-506,-441,-1253,
562,1302,2079,-605,-388,-1545,
575,1231,2151,-632,-348,-1805,
577,1202,2171,-726,-252,-2045,
519,1130,2075,-822,-236,-2176,
466,1042,1999,-984,-288,-2231,
453,960,1964,-1167,-287,-2249,
428,886,1873,-1220,-343,-2340,
505,828,2018,-1256,-351,-2382,
553,807,2120,-1321,-372,-2462,
543,828,2110,-1353,-403,-2596,
526,810,2079,-1433,-432,-2737,
479,717,2043,-1566,-444,-2789,
384,672,1882,-1737,-495,-2854,
347,634,1790,-1849,-535,-2889,
379,652,1813,-1925,-500,-2929,
380,757,1746,-2065,-562,-3145,
481,775,1819,-2136,-563,-3348,
605,685,2054,-2217,-471,-3541,
522,530,2100,-2407,-607,-3721,
469,384,2023,-2386,-560,-3583,
415,270,1880,-1923,-483,-3556,
304,23,1812,-1821,-575,-3519,
228,-219,1750,-1414,-573,-3499,
254,-253,1918,-1280,-500,-3311,
291,-28,1957,-1337,-470,-3233,
312,-77,1979,-1492,-511,-3139,
263,-194,2023,-1638,-513,-2996,
206,-409,2019,-1650,-496,-2673,
181,-524,2056,-1598,-393,-2424,
169,-666,2068,-1551,-303,-1986,
121,-578,2097,-1520,-251,-1820,
130,-623,2104,-1382,-182,-1663,
113,-582,2136,-1300,-95,-1689,
149,-645,2099,-1093,-52,-1422,
192,-489,2159,-997,46,-1335,
174,-377,2116,-1088,37,-1421,
135,-483,2037,-1011,27,-1435,
158,-488,2114,-854,123,-1240,
121,-412,2125,-813,264,-1076,
18,-386,2063,-795,320,-981,
-85,-488,2054,-684,404,-903,
-67,-617,2084,-489,727,-838,
-116,-894,1988,-240,728,-231,
-132,-692,2136,-246,759,117,
-60,-729,2205,-240,888,502,
-109,-776,2144,-160,1012,888,
-203,-740,2097,53,1177,1217,
-417,-574,2171,201,1297,1364,
-385,-529,2041,474,1345,1570,
-479,-506,2016,648,1394,1740,
-583,-391,1984,890,1564,1893,
-702,-232,1880,983,1597,2011,
-733,-38,1915,962,1562,1981,
-732,51,1958,853,1559,1840,
-823,67,1879,645,1362,1582,
-862,85,1865,580,930,1532,
-776,56,1903,719,813,1601,
-704,135,1955,800,826,1581,
