-5,-378,1985,7,-138,-215,
54,-406,1991,-214,-110,141,
33,-411,1883,-469,-260,509,
77,-413,1888,-425,-328,764,
193,-238,1910,-745,-423,808,
158,-462,1922,-318,-437,797,
172,-340,1898,164,-499,641,
113,-265,1883,412,-806,434,
205,-336,1934,588,-902,418,
355,-187,1935,970,-756,514,
533,349,2054,581,-718,349,
589,375,2087,79,-800,400,
619,344,2168,-326,-617,499,
461,465,1969,-558,-623,403,
321,323,1904,-395,-751,289,
330,384,2001,-263,-636,72,
330,339,2036,-34,-458,-234,
349,256,2094,386,-239,-504,
349,358,2103,792,-7,-847,
350,385,2167,1099,135,-1157,
358,317,2309,1343,334,-1263,
401,365,2356,1464,697,-1010,
267,695,2201,1094,787,-1021,
39,543,2009,825,556,-967,
16,522,2026,842,517,-883,
23,694,2077,662,488,-897,
15,684,2160,584,596,-1001,
8,680,2221,632,791,-1190,
-122,676,2074,730,779,-1448,
-119,600,2146,851,767,-1637,
-90,762,2233,859,938,-1913,
-128,835,2174,949,1058,-2191,
-129,905,2320,1053,1263,-2498,
-149,811,2264,1164,1498,-2469,
-223,876,2225,1083,1786,-2413,
-454,837,1974,1009,1895,-2431,
-559,735,1935,949,1962,-2350,
-638,700,1839,711,1838,-2375,
-740,618,1739,332,1394,-2518,
-709,509,1831,40,1008,-2702,
-611,204,1895,66,796,-2772,
-543,39,1958,259,669,-2795,
-467,-203,2061,581,787,-2660,
-458,-369,2085,870,1033,-2390,
-635,-496,1911,952,982,-2011,
-745,-350,2147,-185,836,-1549,
-705,-345,2059,-859,626,-965,
-690,-312,2052,-1499,417,-564,
-662,-387,2020,-1617,290,-337,
-647,-378,1988,-1386,12,-284,
-462,-431,2001,-1064,-158,-335,
-312,-450,2210,-621,10,-314,
-310,-470,2160,-150,218,-235,
-384,-538,2109,89,198,32,
-423,-535,2107,-22,101,329,
-412,-474,2077,-170,40,577,
-365,-426,2086,-231,66,739,
-336,-349,2074,-202,169,874,
-327,-224,1981,-230,175,889,
-322,-243,1956,-431,-31,911,
-218,-386,1946,-452,-135,985,
-152,-280,2045,-654,-211,1003,
-166,-246,2080,-950,-440,986,
-68,-454,1985,-750,-404,1154,
-57,-358,2077,-753,-241,1386,
-62,-149,2030,-732,-95,1426,
-93,-119,1956,-556,13,1455,
-149,-89,1892,-400,19,1459,
-177,7,1890,-460,-21,1436,
-188,31,1848,-585,-134,1390,
-208,17,1896,-770,-302,1454,
-203,82,1912,-906,-413,1407,
-206,-65,1909,-736,-521,1368,
-121,-156,2074,-382,-542,1428,
-40,-48,2045,-213,-463,1355,
-109,-153,1961,-155,-531,1400,
-119,-236,1939,-117,-627,1594,
-93,-125,1886,-259,-780,1674,
-89,-109,1897,-526,-896,1696,
-57,-144,1907,-507,-903,1771,
-42,-79,1905,-405,-928,1739,
-35,-90,1882,-203,-1008,1645,
12,-50,1953,63,-976,1549,
-16,-2,1903,333,-988,1460,
8,18,1927,455,-1005,1447,
47,124,1962,376,-1001,1449,
44,184,1971,323,-969,1433,
1,199,1923,220,-989,1442,
-17,182,1933,182,-934,1520,
-27,146,1930,182,-841,1556,
-46,170,1938,299,-728,1563,
-7,170,2018,534,-555,1548,
-1,323,2069,705,-413,1401,
35,422,2110,874,-288,1283,
-55,432,2077,1023,-240,1196,
-125,425,1994,1103,-338,1084,
-237,360,1853,1195,-547,943,
-172,450,1922,1159,-618,878,
-121,467,2007,1082,-597,885,
-106,514,2012,1110,-629,877,
-36,576,2028,1154,-583,755,
-36,585,2051,1215,-544,621,
-37,679,2045,1294,-552,480,
59,824,2169,1136,-463,344,
83,990,2139,872,-385,150,
50,956,2057,766,-392,-83,
66,860,2057,721,-389,-148,
110,885,2100,480,-400,-119,
152,861,2123,306,-372,-124,
212,868,2177,253,-320,-284,
246,743,2198,396,-343,-486,
298,614,2289,765,-350,-583,
367,664,2343,1031,-376,-763,
477,695,2485,1034,-324,-836,
530,915,2515,666,-208,-869,
510,1134,2358,165,-214,-1026,
453,1122,2138,-314,-270,-1190,
436,1021,2025,-596,-274,-1274,
384,932,1951,-823,-300,-1475,
383,764,1895,-843,-274,-1651,
467,584,2012,-860,-106,-1751,
513,423,2102,-902,23,-1796,
589,362,2194,-806,157,-1839,
633,390,2197,-740,300,-1966,
571,442,2088,-879,255,-2150,
514,244,2006,-950,268,-2188,
427,71,1880,-760,252,-2174,
455,125,1942,-699,233,-2206,
475,116,2023,-681,251,-2175,
518,238,2044,-681,322,-2166,
589,504,2130,-822,463,-2361,
563,513,2133,-939,556,-2554,
468,445,2012,-1007,484,-2641,
389,354,1942,-1131,423,-2730,
356,96,1974,-1214,432,-2719,
269,-156,1894,-1143,389,-2605,
250,-311,1961,-1065,353,-2401,
195,-371,1968,-924,349,-2141,
190,-267,1992,-812,312,-2005,
162,-245,1978,-736,245,-1927,
123,-248,1968,-701,158,-1856,
78,-297,1966,-768,59,-1737,
56,-400,1997,-757,20,-1551,
14,-490,1979,-661,10,-1363,
19,-491,2012,-580,-44,-1201,
80,-429,2091,-638,-68,-1081,
129,-437,2097,-570,-44,-913,
139,-366,2063,-510,-34,-860,
152,-350,2052,-532,-34,-881,
171,-477,2062,-619,-18,-767,
112,-444,2209,-1078,-158,-653,
177,-469,2110,-1085,-153,-648,
146,-504,2063,-1114,-165,-674,
125,-537,2058,-985,-169,-656,
143,-459,2017,-795,-98,-640,
133,-476,2060,-817,-157,-563,
91,-546,2074,-557,-43,-470,
-159,-491,1934,-243,19,-416,
-200,-608,1942,-317,-67,-283,
-217,-612,1926,-432,-105,-51,
-204,-602,1943,-394,-90,175,
-155,-553,1997,-338,-44,328,
-171,-523,2013,-156,47,464,
-208,-365,1976,-75,131,494,
-296,-393,1927,51,165,519,
-342,-516,1921,221,287,671,
-412,-534,1905,372,481,857,
-492,-509,1864,420,556,1081,
-539,-482,1832,512,544,1336,
-496,-346,1914,652,662,1581,
-488,-210,1913,828,801,1803,
-517,-89,1864,895,799,1855,
-572,-23,1797,764,610,1760,
-545,-140,1801,665,425,1783,
-458,-155,1854,695,404,1891,
-444,17,1813,841,339,1905,
-357,124,1865,1021,269,1878,
-246,197,1980,1286,343,1915,
-196,376,1961,1477,399,1875,
-188,432,1903,1358,284,1812,
-191,424,1877,1031,114,1876,
-148,496,1869,518,8,1879,
-94,317,1904,200,-52,1974,
